Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
27,4.5,0,0,1,0,1,0,1,17.041193611787897
20,4.8,2,0,1,1,1,2,1,3.068235552073069
35,4.6,1,0,2,0,2,0,1,2.9759474298512343
33,4.9,5,0,1,0,1,0,0,3.0144232661084986
31,4.6,3,2,1,1,1,0,1,6.041529490667355
36,4.7,4,2,1,0,2,2,1,6.071909216478056
38,4.6,3,2,2,3,2,0,1,6.107510394065643
31,4.8,2,0,1,0,2,2,1,3.059218998881136
37,4.7,3,0,2,0,1,2,1,3.098970591291107
36,4.7,1,0,0,2,1,2,1,7.670149314172875
33,4.5,1,0,2,0,1,0,1,12.081103812841032
37,4.2,3,3,0,2,1,2,2,16.365329549034854
32,4.8,0,0,1,3,2,2,0,16.6351168936998
31,4.5,1,0,2,2,2,0,1,1.507297708138871
37,4.8,2,3,1,2,2,2,1,8.929739832567664
22,4.7,1,1,1,0,2,0,0,13.592319121658754
31,4.6,3,2,2,2,2,0,1,1.5103932340641752
33,4.9,4,3,2,0,0,0,1,20.213749305783026
23,4.8,5,0,1,0,2,0,1,3.138069407388937
21,4.6,4,3,1,3,1,0,1,4.707104052532131
28,4.8,0,1,0,2,1,0,1,19.59126114572916
36,4.5,2,1,2,1,0,2,1,12.394021743080922
34,4.7,4,2,2,3,2,0,0,6.108440050157439
36,4.2,2,3,0,2,1,0,1,4.521743441359091
23,4.4,4,3,0,1,1,2,3,4.5374753491265345
35,4.9,4,1,1,1,1,0,0,20.140136453106805
38,4.6,0,0,2,1,2,0,1,10.845849095139076
36,4.7,2,2,0,2,1,0,1,5.953388781270091
39,5.0,4,0,2,0,2,0,1,3.05924045549456
28,4.7,1,1,2,3,1,0,1,10.5500260879149
37,4.4,3,2,1,1,1,0,1,6.136519522327368
28,5.0,0,3,0,0,1,0,0,7.745892925201073
30,4.9,4,0,0,2,1,0,1,1.4882514790819021
36,4.6,3,0,2,1,2,2,0,9.061611575727126
25,4.9,5,2,0,3,1,0,1,3.0559602152009226
32,4.2,0,3,0,3,1,0,1,7.774433406393336
39,4.8,1,3,0,3,1,0,1,16.694675604002548
21,4.7,2,3,1,0,1,0,1,13.766038615057486
33,4.7,4,0,1,1,1,2,1,1.5341077478966478
25,4.8,2,1,2,3,2,0,0,4.554154698317836
22,4.7,1,3,0,1,1,0,1,16.82258132783111
36,4.4,3,1,0,1,1,0,1,19.0725277871194
34,5.0,3,1,1,1,2,0,0,8.927409587684332
31,5.0,3,3,0,2,1,0,3,7.748186179830032
33,4.4,2,1,1,2,2,0,1,19.5870739690788
23,4.9,4,1,1,2,1,0,1,9.165678378618262
27,4.9,2,0,1,2,1,0,1,3.0146017669132554
37,4.7,3,3,2,0,2,0,1,9.043193297635534
28,4.6,4,3,2,2,2,0,1,10.859180843022576
37,4.6,3,0,1,2,2,0,0,1.5125357525708376
23,4.8,3,1,2,2,2,0,1,6.049820809301132
20,4.7,3,0,2,2,2,2,1,16.760389472658115
25,4.9,4,0,2,3,2,2,1,1.549349231718562
32,4.8,4,3,0,0,1,2,1,12.057156616707074
31,4.6,0,0,2,0,0,2,1,10.686337988740375
24,5.0,3,3,2,0,2,2,0,7.634172816143166
24,4.7,0,0,1,2,1,2,0,20.137065622347315
26,4.7,3,3,2,1,1,2,0,19.85360391181812
28,4.9,2,3,0,2,1,2,1,12.22056386576591
28,4.9,1,0,0,0,1,0,1,1.5494964829535065
34,4.6,1,3,0,2,1,0,0,19.372893466552323
22,4.7,1,1,0,1,1,0,1,7.774496620087613
25,4.9,4,3,1,1,1,2,1,4.648810932454234
29,4.7,0,2,1,2,2,0,1,6.117774559741953
35,4.8,3,1,0,0,1,0,1,11.736819673793384
31,5.0,0,1,1,2,2,0,1,12.235622216061369
38,3.8,3,3,2,0,2,0,1,12.235968121546597
28,5.0,1,2,2,2,1,0,0,6.21959765099924
24,5.0,0,3,1,3,2,0,1,13.745187955153046
23,4.8,1,3,2,3,2,0,0,19.730013677494053
27,2.7,4,0,1,2,1,2,0,16.821191645783845
28,4.0,1,3,2,3,1,0,2,12.099040609550995
39,4.3,2,0,0,3,1,2,0,4.588614628081121
29,4.6,5,2,1,3,2,0,0,6.1166555186284866
22,3.3,4,0,2,3,2,0,1,20.536914047196287
25,4.7,1,3,1,2,1,0,1,12.410725803758483
20,4.8,4,0,1,2,1,2,0,1.5690347154047222
20,4.7,5,1,2,1,1,0,0,10.859744822338753
35,4.7,4,0,1,2,1,0,1,9.295378519274944
28,4.2,5,3,0,3,1,2,1,10.737155356761592
22,5.0,1,3,2,0,1,0,1,12.410450496479083
27,4.7,3,1,2,1,1,0,0,10.586839147737281
39,4.9,1,0,2,1,0,0,1,1.5074321241377435
21,4.3,1,1,2,1,2,0,1,20.828297086837768
29,4.9,1,0,0,0,1,0,0,10.843704925081752
31,4.8,5,0,1,2,2,2,1,1.5180978782571646
23,4.4,2,0,0,3,1,2,1,7.845173108613386
27,4.5,1,0,2,1,1,0,1,4.707104052532131
26,4.9,3,3,2,3,2,0,1,19.446216141440505
31,4.0,0,2,2,1,1,0,1,1.467494646142303
20,3.2,4,0,1,3,1,0,1,17.10422194659917
22,4.8,2,1,1,3,2,0,1,6.164824196689553
34,4.6,5,3,1,1,1,0,1,12.081629347034385
28,3.5,4,0,1,2,1,0,1,19.63267330546414
30,5.0,3,0,2,2,2,0,0,17.04433635466002
28,4.9,1,1,1,3,2,0,1,4.531022925038043
38,4.5,4,3,0,0,1,0,1,19.34516289256635
30,4.8,1,3,2,3,0,0,0,13.993239375923967
37,4.9,5,3,2,1,2,0,1,20.16650477947619
31,4.9,4,3,1,2,1,0,1,4.707104052532131
34,4.3,3,3,1,2,2,0,3,13.804833300940194
30,4.0,0,2,2,2,2,0,0,6.041213866594667
32,5.0,2,1,1,1,1,0,1,4.5537839274017315
27,4.7,3,1,0,3,1,0,0,6.107424091719353
37,4.6,0,3,0,3,1,0,1,9.329408318917828
29,4.6,5,2,1,0,2,0,0,6.02942286362744
28,4.6,5,3,1,3,2,0,0,19.93892801056676
29,4.9,4,2,1,0,2,0,0,3.138069407388937
37,4.2,3,0,0,2,1,2,1,1.5690347154047222
34,4.3,5,3,0,0,1,0,1,13.942401801169584
38,4.3,3,1,2,2,2,0,1,20.16698937867584
25,4.6,0,3,2,3,0,0,2,10.550954672911281
23,4.8,5,1,1,1,1,0,0,10.737155356761592
32,4.7,0,0,2,1,0,0,1,20.21174964935488
25,5.0,2,1,2,3,2,0,1,17.10252275797518
25,4.5,1,0,1,0,1,0,0,13.660190417820274
26,4.9,4,0,0,1,1,2,0,1.5296519721962778
27,4.6,4,0,0,1,1,0,1,12.396712257294642
24,4.8,2,1,2,1,1,0,1,19.845164623281903
34,4.7,2,0,2,2,0,0,0,3.0548704390390666
35,4.2,3,1,0,1,1,0,2,12.09885639365153
27,4.1,5,0,0,1,1,0,1,7.551297987342759
39,4.2,2,3,0,0,1,0,1,10.844399346304739
30,5.0,3,0,0,0,1,0,1,10.586758847813408
21,4.7,0,0,0,3,1,2,1,3.0559602152009226
24,4.6,4,3,1,1,2,0,1,4.647649006310348
38,4.8,1,1,0,1,1,0,1,6.198294172347366
20,4.6,4,0,0,2,1,0,0,1.5411057438819025
33,4.0,5,0,0,2,1,0,1,7.747638162695086
27,4.8,0,0,0,2,1,0,1,3.0989894697047937
37,4.8,2,0,0,0,1,0,1,13.389956650652868
32,4.8,4,0,1,1,2,0,0,4.588577905728297
26,4.6,1,0,2,2,2,0,1,7.74607909737689
37,4.1,2,2,2,2,2,0,0,6.198689098998072
36,4.8,4,0,1,3,2,0,0,4.648349677934942
33,4.9,1,0,0,3,1,2,1,12.552275755914396
28,4.8,1,1,0,2,1,0,1,12.236712029946888
39,4.8,4,3,0,0,1,2,0,13.80555993393053
22,4.8,5,1,2,3,1,0,0,5.945347223014913
24,4.8,1,3,0,3,1,0,1,16.823292316394692
24,4.9,1,3,0,3,1,0,1,13.961570821957926
35,4.7,0,3,2,2,2,0,2,19.64607960841096
25,4.9,3,3,2,0,2,2,1,9.29737332587202
34,4.7,1,2,1,1,2,0,1,3.098668570898803
32,4.3,2,0,0,1,1,0,0,7.480411637906283
33,4.4,3,0,0,1,1,0,0,3.0991445105162145
32,4.6,1,3,1,0,1,0,2,13.591356859732981
22,4.8,3,0,2,2,1,0,1,9.414207472710384
37,4.9,0,1,1,2,1,0,1,5.951895536674813
29,4.7,1,1,2,0,1,2,0,4.521558384389735
35,4.2,3,3,2,1,1,0,1,10.859713679362844
20,4.6,3,0,1,1,1,0,0,20.21226394004648
31,4.7,1,3,0,2,1,0,1,4.623744557809776
26,4.5,2,3,1,2,1,0,0,13.942528825315236
24,4.7,3,1,2,0,2,0,0,13.742674023125222
28,4.6,0,1,2,2,2,0,1,19.659135828969664
38,3.6,0,0,1,0,2,0,0,10.844210959494212
38,4.8,4,1,1,3,2,0,0,9.307995060573344
28,4.7,2,0,2,3,2,0,1,4.60191950861356
32,4.1,2,2,1,2,1,0,1,6.07166469461589
21,4.8,5,3,2,3,2,0,0,10.983241696284242
30,4.7,5,2,0,3,1,0,2,6.10820338181505
23,4.7,3,3,0,3,1,2,1,13.565053945838057
22,4.7,2,1,2,0,2,0,1,4.664796466064794
21,5.0,2,1,2,3,2,0,0,16.79967391085194
32,4.5,3,1,1,2,1,0,1,10.625000785116185
20,4.1,1,3,2,0,2,0,1,19.73160753912271
36,4.6,0,0,1,0,1,0,1,7.845173108613386
36,4.8,3,2,2,1,1,0,1,1.5495199304592948
28,4.2,5,3,0,1,1,2,1,9.296712100181459
29,4.6,0,3,2,1,2,0,1,4.521764698268242
20,4.9,5,0,2,1,2,2,0,3.0360482406799654
32,4.2,5,3,1,0,1,0,1,10.586423596984105
35,4.8,0,2,2,3,0,0,0,1.5340818368746136
39,4.8,2,0,1,1,2,2,0,1.4962371335617204
36,4.8,5,1,1,1,2,0,1,9.245485210609255
28,4.8,4,1,1,3,1,2,1,12.142076903171413
37,4.6,2,0,1,0,2,0,0,9.30751635429083
31,4.6,4,2,0,0,1,0,0,6.071618195005621
35,4.9,5,0,0,3,1,0,0,19.806958625472006
39,4.6,5,0,1,1,1,0,1,13.943159220433138
31,5.0,1,0,0,2,1,0,0,3.098970591291107
38,4.6,0,0,2,2,1,0,0,3.05384096930075
32,4.6,2,2,2,0,0,0,1,6.072110787370803
24,4.5,0,1,1,3,2,0,1,19.63239018878742
30,4.9,4,0,1,3,2,0,0,2.92787876187017
36,4.8,0,1,0,3,1,2,1,12.218457582302161
31,5.0,3,0,2,3,1,0,1,3.036148984255033
29,4.5,2,0,1,3,1,0,0,16.824024800777703
31,4.0,3,1,1,1,1,0,1,6.040943976643423
22,4.5,3,0,0,2,1,0,0,16.694758860031488
29,4.5,2,1,1,2,2,0,1,16.577936304617587
22,4.9,5,3,0,0,1,2,0,4.654333043905785
34,4.8,0,1,0,0,1,0,1,13.766038615057486
31,4.5,1,0,2,0,0,0,0,9.414207472710384
21,4.8,1,0,0,1,1,0,1,17.102456375509604
21,4.9,1,1,1,3,2,0,1,11.96841516715887
35,4.6,5,3,0,3,1,0,2,16.61130742327042
21,5.0,4,3,1,2,1,0,0,14.121309628180253
32,4.7,4,0,0,1,1,0,0,3.109874895861278
34,4.8,3,1,2,3,0,0,1,4.587554339065332
23,4.6,0,1,0,1,1,0,1,7.746447000058102
37,4.8,2,1,1,3,2,0,0,7.551946417880856
28,4.9,3,1,0,1,1,0,1,10.884151085917082
21,4.9,3,0,1,1,2,2,0,12.396903135321507
26,4.8,3,1,0,2,1,2,0,7.440272198875592
21,4.9,1,0,0,0,1,0,0,3.0205717457500154
29,5.0,1,3,1,1,2,0,1,4.5536345129320175
25,4.9,4,1,0,0,1,0,0,14.121309628180253
38,4.8,5,1,1,1,1,0,1,7.452245772719898
29,4.6,4,3,2,3,2,0,0,20.139309474357944
22,4.6,5,1,2,1,2,0,1,6.108760689155646
22,4.5,2,1,1,3,1,0,1,6.136091403436602
34,4.7,5,3,0,0,1,0,2,9.203840392783624
27,4.9,1,0,1,3,1,0,0,3.109874956831217
22,4.7,1,0,1,0,1,0,0,3.102782976271218
20,4.9,3,3,1,2,2,0,1,19.73160753912271
35,4.0,2,2,0,3,1,0,1,3.0983565220917844
21,4.7,1,3,1,0,1,0,1,9.0744717731442
20,4.9,2,3,0,1,1,0,0,10.689377930173068
36,4.6,0,0,2,1,0,2,0,1.5496333351435625
32,4.3,1,3,0,0,1,0,1,9.296430766542656
28,4.9,1,1,0,1,1,0,1,6.045365665314742
34,5.0,4,3,0,0,1,0,0,19.590912629231784
31,4.6,0,3,0,3,1,0,0,9.0744717731442
26,4.6,3,2,2,3,0,0,1,6.1977399151548
32,4.1,0,0,0,1,1,2,2,16.611603446539622
23,4.9,5,3,1,2,2,0,0,10.58671194847277
20,4.9,1,3,2,2,2,2,1,4.464152609112947
33,4.9,1,3,2,0,2,0,1,13.592609748364795
33,4.9,4,0,0,2,1,0,1,2.927610574514984
30,4.7,5,0,0,0,1,2,1,19.63267330546414
29,4.6,1,1,1,1,2,2,0,9.0744717731442
31,4.8,0,3,2,0,1,0,1,17.064278798392024
37,4.9,4,3,1,0,2,0,1,19.846894980346406
22,4.6,5,1,2,1,1,0,1,4.602245114611492
35,4.7,2,0,1,3,2,2,1,9.295709409330447
32,4.5,5,3,2,3,1,0,3,10.58671194847277
30,4.4,5,1,1,2,2,0,1,7.647590705974561
24,4.6,3,3,1,3,1,0,1,13.74302642346559
38,4.8,2,0,1,0,2,0,0,1.5297261615219055
32,4.5,0,2,0,2,1,0,1,6.276138627413788
30,4.7,3,0,0,3,1,0,1,19.33955502577355
33,4.5,4,3,2,1,0,0,1,4.52182618432303
37,4.7,0,2,2,3,1,2,1,6.196473600483353
35,4.7,0,0,1,0,1,2,1,1.507237130349419
20,4.6,0,0,2,2,2,2,0,3.0139588709850593
24,4.4,0,3,1,2,1,0,2,10.883997392153184
36,4.1,3,1,2,2,2,0,1,6.219648199737593
38,4.8,0,0,2,1,0,2,1,11.902765808034964
29,4.1,2,1,0,0,1,0,0,10.69023490025587
29,4.5,4,0,1,3,1,0,1,16.873028456138552
34,4.3,5,3,2,2,1,2,1,10.624490627783038
39,4.3,1,0,1,0,2,0,0,13.393659551411233
22,4.8,2,0,1,1,1,0,1,16.760840661942968
37,5.0,3,1,1,3,1,0,1,9.2945299033058
25,4.9,3,3,1,0,2,0,1,4.648172911966466
20,4.8,2,0,1,2,2,0,1,3.0989894697047937
23,4.8,0,1,2,1,0,0,0,10.788491158359186
37,4.7,3,1,1,3,1,2,1,7.747869610340006
34,4.6,1,1,2,2,1,2,0,7.746455707766812
39,4.6,1,1,1,2,1,0,1,20.166931406465647
36,4.7,1,0,0,3,1,2,1,1.5072188473775159
20,4.6,0,3,0,0,1,0,0,4.6015967158497135
39,4.7,4,3,2,0,2,0,1,19.632051250802267
23,4.6,1,0,2,0,0,2,0,2.9278753783820743
20,4.0,1,3,1,3,2,2,1,19.336941157687352
35,4.8,3,0,0,1,1,0,1,20.14107759067161
38,4.1,3,0,0,0,1,0,1,7.536121972581151
28,4.8,1,1,1,2,2,0,0,6.276138627413788
23,4.7,3,3,1,0,2,2,0,9.107880591147302
39,4.2,0,2,2,3,2,0,1,6.276138627413788
35,4.2,5,3,2,2,2,0,1,20.166286848244525
34,4.0,0,2,2,1,1,0,1,6.197897916874956
24,4.6,5,3,1,1,1,0,1,17.044365213727133
25,5.0,4,3,1,3,1,2,0,9.414207472710384
27,5.0,1,1,0,0,1,0,1,20.1660269380268
32,4.5,5,0,0,3,1,2,1,3.0591554028681602
23,5.0,3,3,1,1,2,0,1,7.774458242271917
36,4.5,5,1,2,3,1,0,1,19.94033887231402
31,4.6,5,0,1,3,1,0,0,7.55131351903882
34,4.5,1,1,1,2,2,0,1,9.160210772982106
22,4.7,5,1,0,3,1,0,1,6.219666678237719
28,4.7,4,0,0,3,1,0,0,9.296667943582008
39,5.0,4,2,1,0,1,0,1,2.9732175559800806
36,4.9,3,1,0,3,1,0,0,19.8815673404154
23,4.7,5,3,2,2,1,2,1,17.102566789919496
24,4.7,3,0,2,1,2,2,0,12.552275755914396
32,4.8,0,0,0,0,1,0,1,1.5269203557838738
21,4.7,1,2,1,2,1,0,1,3.138069407388937
35,4.9,2,0,0,2,1,0,0,12.39516797402465
20,4.6,1,0,2,2,1,0,1,19.73031348513336
26,4.6,5,3,1,2,1,2,1,13.960889853665337
29,5.0,2,2,2,3,2,2,1,3.068218944934489
34,4.6,4,3,1,2,2,2,0,9.06228183486749
39,4.8,5,3,0,1,1,2,1,17.042964394208248
34,4.8,3,0,2,0,0,2,0,7.845173108613386
21,4.9,1,0,0,2,1,0,0,9.16245242046385
27,4.0,3,0,0,1,1,2,1,8.942134373588834
33,4.6,4,0,0,0,1,0,1,4.588870077617411
38,4.8,1,0,2,0,1,0,0,8.927404257514164
31,4.7,4,0,0,2,1,0,0,10.550164239141058
28,4.8,2,1,0,3,1,0,1,13.660293072377392
31,4.7,5,0,0,0,1,0,0,19.941319238627205
36,4.8,1,0,2,3,2,0,1,4.602269468816156
35,4.9,0,0,0,2,1,0,1,1.51085666633745
29,4.8,1,3,2,0,0,0,0,9.06228183486749
33,4.1,5,3,0,0,1,0,2,10.548588900483892
25,4.7,1,3,2,2,2,0,1,13.944242636152238
28,4.5,5,3,1,0,2,0,1,12.552275755914396
22,4.3,5,0,0,3,1,2,1,3.0992433209272896
37,4.6,1,0,2,2,1,2,1,1.5072987935606605
27,4.7,3,0,1,3,2,2,0,1.5496181081278617
34,4.9,0,0,0,1,1,0,1,19.34490682154861
28,4.7,4,3,1,2,1,2,0,9.174732338667047
38,4.8,4,1,2,0,2,2,1,6.049916727825186
33,4.6,2,0,1,1,1,0,1,13.763169471678504
27,4.9,1,1,0,1,1,2,0,6.219666678237719
31,4.8,3,0,1,2,1,0,1,16.621193684943503
23,4.6,1,0,2,1,2,0,1,3.099238091226209
38,4.6,2,1,1,0,2,0,1,4.707104052532131
35,4.1,4,3,1,3,1,0,1,10.472555237349544
33,5.0,0,1,2,2,1,0,1,10.586720360323753
36,4.6,2,0,2,3,2,2,0,13.99370174353592
33,4.8,1,3,2,3,0,0,0,11.736890318323121
38,3.6,0,0,2,0,2,0,0,17.25937671693666
23,4.9,3,0,1,3,2,2,0,1.5115361977412798
30,4.7,3,1,1,2,2,0,1,7.774411302442309
23,4.9,4,1,2,2,2,2,1,4.464163123690884
22,4.2,5,3,0,0,1,0,0,16.695271848484058
33,4.2,2,0,0,2,1,0,0,1.5493596705178603
35,4.3,2,1,2,3,2,2,1,7.555831933330309
35,4.6,2,0,1,3,2,0,1,1.5496365424392626
32,4.8,4,3,1,2,2,2,0,4.664642748896427
36,4.7,1,0,0,2,1,0,0,3.055396260642662
30,4.9,5,3,0,1,1,0,2,20.16698937867584
24,4.9,1,1,1,2,1,0,0,19.026635720399923
36,4.9,2,0,2,0,2,0,0,1.4905617660518595
27,4.6,2,0,2,0,0,0,0,16.612570757542944
25,4.9,1,0,2,0,0,0,0,9.2945299033058
22,4.5,3,0,1,2,2,0,0,9.061127494751885
31,4.7,2,0,2,0,2,0,0,10.846021334892523
28,4.6,0,2,2,2,2,0,1,6.041610424267577
28,5.0,5,1,2,0,2,0,1,12.142093636687232
34,4.6,5,0,1,2,1,0,1,1.5497167302535413
39,4.8,0,0,1,1,2,0,0,10.847227288462221
31,4.7,3,2,2,1,2,2,1,3.138069407388937
21,4.9,4,1,0,2,1,0,1,6.197927332941757
21,4.8,1,1,0,0,1,0,1,9.204061108012812
32,5.0,1,0,0,3,1,2,0,1.5690347154047222
39,4.8,2,0,1,0,1,0,1,10.62543774033801
27,5.0,5,3,0,3,1,2,1,7.55131351903882
32,4.5,3,0,2,3,1,0,1,16.823323902377677
34,4.7,0,0,2,3,0,0,0,1.5296079435702281
34,4.9,4,0,2,3,1,0,1,7.67052558411646
35,4.9,4,0,1,1,2,0,1,3.0209288906743756
35,4.8,4,0,2,0,0,0,0,9.308214731000806
22,4.8,1,0,1,2,2,0,1,1.4880947062710086
30,4.9,1,0,2,0,0,0,1,16.823642865796444
21,4.5,5,0,0,0,1,0,1,3.036120069998185
23,4.8,4,0,1,1,2,2,0,1.5103932340641752
24,4.5,1,0,2,0,0,2,1,4.707104052532131
32,5.0,4,3,0,1,1,0,1,4.537453074096259
25,4.6,5,2,1,3,2,0,1,6.197250523008698
36,4.6,1,0,1,1,1,0,0,3.0986720501536995
27,4.9,3,2,0,2,1,0,1,1.510368370980103
32,4.7,3,2,2,0,2,0,1,6.197250523008698
25,5.0,5,3,2,3,2,2,0,19.632051250802267
37,4.1,5,1,1,2,2,0,0,7.647844017126521
38,4.2,3,3,0,2,1,2,1,10.983241696284242
37,4.5,0,1,2,3,0,0,1,7.551064369579942
35,4.6,4,1,1,2,2,0,1,6.1978304625342036
28,4.9,2,2,0,0,1,0,1,6.21947271557888
26,4.6,3,3,0,1,1,2,1,9.10758035490418
30,4.4,1,3,1,2,2,0,1,13.563916062056796
35,4.9,1,0,2,0,0,0,1,1.5492463111619397
25,4.7,4,3,2,0,1,0,1,12.410450496479083
28,4.7,1,0,2,1,2,0,1,3.1027650541596046
27,4.5,0,0,2,0,1,0,1,19.34201498776623
27,4.4,2,0,0,3,1,0,0,4.471329693869959
37,4.8,5,1,1,1,2,0,0,5.951895536674813
22,4.7,0,2,0,0,1,0,1,1.5690347154047222
36,4.7,5,2,2,0,2,2,1,6.118271617681138
32,4.2,5,3,0,0,1,0,0,16.362659803036674
38,4.6,3,1,2,0,2,0,0,7.439758078683771
29,4.4,2,1,0,2,1,0,0,10.84739424499801
31,4.8,3,3,2,0,2,2,1,7.56227329901927
27,4.6,2,1,0,3,1,2,0,7.589193023256987
35,4.5,5,1,2,0,2,0,1,10.572487634373488
32,3.6,0,0,2,3,2,0,1,13.713414579069818
24,4.5,2,0,1,1,2,2,0,12.552275755914396
29,5.0,3,3,2,0,0,0,1,7.774227111900179
30,4.2,5,0,0,1,1,2,1,4.622902187783751
28,4.9,2,3,0,1,1,2,1,9.296566687565383
39,5.0,1,3,1,1,2,0,1,9.308042124629791
36,4.9,4,2,0,0,1,0,1,6.049844084741427
25,4.7,1,0,2,1,2,0,1,10.8595355556471
21,4.8,1,3,0,0,1,2,2,14.121309628180253
31,4.9,5,1,1,0,2,2,1,13.563842438682842
21,4.8,4,3,0,0,1,0,1,14.016330762694189
34,4.6,0,2,0,2,1,0,1,6.136091403436602
37,4.7,2,0,1,3,2,0,1,1.5180971067320304
33,4.7,2,1,2,2,2,0,1,7.647844017126521
32,4.6,0,2,0,0,1,0,1,6.0289175975154645
27,4.6,5,0,0,3,1,0,0,10.571705517772294
39,4.7,4,0,1,1,2,0,0,1.5125398285985738
27,4.8,4,3,2,2,0,0,1,13.743515685221775
30,4.9,0,1,0,1,1,0,0,20.142952733281334
39,4.6,1,0,0,1,1,0,1,17.04428777154769
20,4.8,1,0,1,1,2,2,0,3.102794196598037
32,4.2,2,3,1,0,1,0,0,19.070528500368052
24,5.0,2,1,0,1,1,2,1,12.552275755914396
39,4.8,0,1,0,1,1,0,0,16.635239139962547
38,4.9,3,0,0,3,1,0,1,12.235374461806085
31,4.5,1,2,0,0,1,0,0,6.071710271577742
20,4.7,1,0,1,1,1,2,0,1.5179323327587648
34,4.0,1,1,1,0,2,0,1,13.993143509520417
31,4.0,4,1,0,1,1,0,0,20.141320056381183
38,4.5,1,1,2,3,0,0,1,9.177365744557306
23,4.7,2,0,1,1,1,2,1,20.16674507207519
39,4.8,3,3,1,1,1,0,0,9.204085391850024
30,4.6,4,0,1,3,2,0,1,19.37204588531083
30,4.9,5,2,1,0,2,0,1,6.041656803069341
22,4.3,5,0,0,1,1,2,0,1.4866254438524589
39,3.8,5,3,1,2,1,0,1,13.962104738453403
30,4.9,2,0,2,0,2,0,1,4.583876758825484
31,5.0,4,1,0,0,1,2,1,12.055325619956319
28,4.6,5,2,1,0,2,0,0,6.197504140540139
37,4.6,1,3,1,1,1,0,1,16.62345355589436
26,4.8,0,3,0,1,1,2,0,17.041193611787897
30,4.4,2,0,0,1,1,0,1,1.5573232799200925
27,4.9,5,0,2,3,2,2,1,3.01454444374032
26,4.6,0,0,0,2,1,0,0,1.51806015615622
23,3.7,4,2,0,3,1,0,0,1.5180834241336034
20,4.9,4,0,0,3,1,0,1,17.040057337914522
30,4.9,4,0,0,2,1,0,1,9.297262765170096
30,4.6,2,3,1,3,1,0,0,20.829147892091495
28,4.6,2,0,2,1,0,0,0,3.138069407388937
29,4.6,1,1,2,0,2,0,1,12.41043231825001
37,4.6,2,3,2,3,1,2,1,19.34093260376969
24,4.3,1,3,1,3,1,0,1,10.586423596984105
37,4.8,4,0,1,2,2,2,0,1.5104830030232959
32,4.7,4,2,2,1,2,2,1,1.5690347154047222
29,4.7,4,3,2,3,2,0,1,10.884860872662127
38,4.7,5,0,2,3,2,0,1,17.25937671693666
39,4.8,0,0,2,3,0,2,1,1.512541244397138
27,4.6,0,0,0,0,1,0,0,19.341808461133112
32,4.6,5,3,1,3,1,0,2,7.536086766134904
39,4.9,1,3,0,1,1,2,1,17.25937671693666
21,4.8,4,1,1,2,2,2,0,9.329036830172058
23,4.9,3,3,0,3,1,0,1,8.927499302830514
34,4.8,4,1,1,0,1,0,1,9.16245242046385
36,5.0,4,0,1,2,1,0,0,9.414207472710384
37,5.0,5,3,0,1,1,0,1,13.737901435757422
28,4.9,4,1,2,0,2,2,0,20.13775691483711
26,3.5,4,3,0,0,1,0,1,7.75677275909668
26,5.0,0,3,0,0,1,0,1,12.142706560602194
23,4.5,0,0,0,0,1,0,1,8.927484839963503
32,4.2,3,0,0,3,1,0,0,3.099012302522494
30,4.8,2,1,1,1,1,0,1,5.952035110828275
24,4.4,4,3,0,2,1,0,1,7.552026138180965
30,4.3,0,2,2,3,1,0,1,6.136214313764978
22,4.6,5,2,2,3,0,0,1,3.102794196598037
32,4.8,5,2,1,2,1,0,1,6.110619251595239
24,4.9,4,1,2,3,0,0,0,13.961547929942947
23,4.7,4,0,1,1,2,0,1,7.551888433427091
27,4.7,3,1,1,0,1,0,1,10.686762059785702
25,5.0,3,0,1,3,2,0,0,7.774520987326119
29,4.9,3,0,2,3,2,0,1,9.165678378618262
26,4.7,1,3,2,2,2,0,1,13.389956650652868
31,4.7,3,0,1,1,2,0,1,13.591437788969875
20,4.8,0,0,0,1,1,2,1,3.1029169967959707
30,4.1,5,0,0,1,1,0,1,3.035957834368339
27,4.1,1,3,1,2,2,0,0,7.6701455587956096
31,4.2,5,3,1,3,1,0,0,12.08140588913986
35,4.3,4,1,0,2,1,0,1,10.62543774033801
36,4.7,1,0,1,0,1,0,0,3.0544658222273178
34,4.9,4,1,1,1,2,0,1,10.858669403180437
36,4.0,3,2,2,1,0,0,2,1.5238948213500298
23,4.8,0,3,0,3,1,0,0,17.25937671693666
35,4.7,1,0,0,2,1,0,0,3.109767295530947
26,4.6,1,0,2,1,0,2,1,3.068192569239217
39,4.7,4,2,1,3,1,2,1,6.072107699343518
23,4.7,4,3,1,3,2,0,1,12.08140588913986
33,4.4,5,0,0,1,1,0,1,1.463953129912797
33,4.8,0,3,0,2,1,0,1,4.533647755332651
29,5.0,3,1,0,2,1,0,1,10.705667688015271
37,4.9,0,1,0,3,1,0,0,5.952035110828275
24,4.5,4,0,0,0,1,2,1,7.45193321411252
39,5.0,1,3,0,3,1,0,0,10.578586586371914
28,4.6,1,2,0,3,1,2,1,1.5103593182783828
29,4.6,2,3,1,3,2,2,1,7.439710376287253
39,4.5,3,0,2,1,2,0,1,3.0548704390390666
27,2.9,4,0,2,1,1,0,2,13.993650241500593
