,0
6084,28.878062924764876
6085,30.267003370435532
6086,28.798951902584122
6087,16.938422734450555
6088,22.84287436500853
6089,24.179929379229815
6090,13.688989305370542
6091,24.55321889034993
6092,47.05925925925926
6093,34.82883730988686
6094,39.02527416153342
6095,20.89281347636239
6096,29.151627965847126
6097,22.862174726281697
6098,30.52074816948756
6099,19.917843414536655
6100,22.75055373932051
6101,37.0989229603863
6102,28.910423084239003
6103,24.333275480044975
6104,18.756178163166403
6105,19.881039723694844
6106,19.648862325854704
6107,37.47461276938152
6108,22.16339730954861
6109,23.934737350349003
6110,27.608530051996294
6111,20.315816058471178
6112,27.984894083718903
6113,24.851214729538675
6114,34.86788646587553
6115,46.81157414971279
6116,30.52074816948756
6117,21.180713445296846
6118,22.41534931353581
6119,22.386700631137025
6120,24.12465892127708
6121,24.671562085616202
6122,14.251619189061005
6123,19.917843414536655
6124,36.0532567075071
6125,29.257773458303475
6126,28.910423084239003
6127,29.85236783989863
6128,24.43899778508681
6129,28.910423084239003
6130,22.178809539881293
6131,15.57138597317792
6132,22.793044300900014
6133,24.48909948838285
6134,29.257773458303475
6135,34.77116639522508
6136,43.16140013409644
6137,30.661599475160944
6138,14.624481290627617
6139,14.13608503309279
6140,31.724372763988292
6141,25.0398951488109
6142,34.48707302175922
6143,23.669153963888768
6144,25.38085150314451
6145,29.257773458303475
6146,21.2762773142212
6147,25.025704604335814
6148,25.11617985054489
6149,24.956326061309706
6150,15.487430183933807
6151,14.490922424684985
6152,40.675456060267805
6153,36.12103043027562
6154,36.966768067363404
6155,25.179728445893502
6156,14.873129919477119
6157,18.693793401096897
6158,19.169857766558135
6159,13.45126125841128
6160,24.601071794887787
6161,15.569072413478827
6162,36.601022062836726
6163,24.21989016490527
6164,30.887412210588575
6165,26.63458767061203
6166,16.946931899197068
6167,15.462689327122664
6168,26.6771706005059
6169,24.10285542000871
6170,24.755175100766863
6171,22.743261299397254
6172,18.974956605227867
6173,24.845919484128753
6174,14.367368054147128
6175,36.27254199996449
6176,18.24186518643267
6177,20.721198332729713
6178,36.38571263037365
6179,42.898134064072295
6180,25.244973868679143
6181,14.726604079119548
6182,24.788705895953527
6183,18.239708024321274
6184,25.16688629554239
6185,21.2762773142212
6186,42.4767591557909
6187,22.787275999701436
6188,40.8688508653349
6189,25.522829050288088
6190,22.93537137220888
6191,16.9088743673736
6192,36.41439753992854
6193,24.417856349493146
6194,17.31118890634421
6195,22.108886909011567
6196,28.72745980189734
6197,22.386700631137025
6198,22.581593503293103
6199,39.315601645115315
6200,34.78340901755666
6201,32.587170988496105
6202,28.94905452464792
6203,29.240689496697044
6204,22.759623476932134
6205,16.99307125889575
6206,22.787275999701436
6207,14.204855508588501
6208,17.626611154993483
6209,16.911385658611795
6210,42.18479948984448
6211,20.86155501131999
6212,24.809584897294926
6213,38.507030556950596
6214,20.89281347636239
6215,14.992533715813797
6216,19.51362680433813
6217,38.01583945748894
6218,21.470958324479014
6219,20.168939692629294
6220,38.393411218411224
6221,42.22576533558609
6222,15.37870023204666
6223,21.893782955177883
6224,24.6304388027323
6225,22.597521626518873
6226,40.682301601765786
6227,32.11585064964094
6228,23.375745444440184
6229,21.2762773142212
6230,39.45797208023197
6231,24.771580218365877
6232,15.62517271911074
6233,37.0989229603863
6234,14.70295777494154
6235,24.27768290703745
6236,24.775067172859366
6237,21.0188960921422
6238,20.943136634186658
6239,40.25618891930115
6240,32.414124991243895
6241,19.917843414536655
6242,31.815255731922395
6243,24.480354960654953
6244,28.084224879876484
6245,24.9561662751104
6246,18.325363036336665
6247,36.808254790741685
6248,37.76281229604885
6249,30.52074816948756
6250,23.94877732992181
6251,24.599268387539396
6252,15.34512241857677
6253,31.073121679614232
6254,14.02478780647779
6255,37.47461276938152
6256,13.889746678015609
6257,34.85942540807031
6258,40.98209618857558
6259,24.561106884541672
6260,21.669023505099265
6261,22.950932834405823
6262,22.68278859419667
6263,37.05678833307885
6264,14.42945520694553
6265,22.993003161310114
6266,20.070653270424827
6267,14.65664978812038
6268,24.450474812288206
6269,36.10947756870296
6270,24.597680131623402
6271,24.297611196267976
6272,14.184029227875806
6273,19.245917219025962
6274,22.12058625033561
6275,19.85564176701272
6276,17.153763972542702
6277,15.249421937646268
6278,30.52074816948756
6279,14.744209132661593
6280,14.229722638951838
6281,30.385322414147012
6282,25.244973868679143
6283,24.51616546763481
6284,41.727168266395786
6285,15.063235751460082
6286,38.507030556950596
6287,24.65491894340691
6288,21.645421782018087
6289,20.168939692629294
6290,15.265320114940462
6291,41.029457356989006
6292,25.114409710092392
6293,25.102592202336144
6294,21.81164583376884
6295,20.615200745183873
6296,17.19405691188316
6297,24.652420716968365
6298,31.073121679614232
6299,35.467401265234635
6300,22.40433838983991
6301,14.139342586783265
6302,20.28135572935675
6303,24.42066630803725
6304,19.868446996000145
6305,25.897604364935496
6306,18.239708024321274
6307,29.45148790798025
6308,42.18479948984448
6309,24.21989016490527
6310,27.548948640758987
6311,31.147897513783462
6312,23.669153963888768
6313,41.85079397738914
6314,50.28130511463845
6315,28.086028163362002
6316,15.070210600290128
6317,22.12058625033561
6318,22.581593503293103
6319,22.759623476932134
6320,22.475958766506693
6321,36.613964303116205
6322,22.565341727867136
6323,24.518092699569568
6324,13.339327653312832
6325,21.447553544438147
6326,14.860389026857982
6327,28.905360952054934
6328,27.64932006021115
6329,21.893782955177883
6330,21.2762773142212
6331,32.146300598194436
6332,29.062605623921545
6333,24.074905727989133
6334,47.84366096866097
6335,14.692486159852447
6336,22.402349990018212
6337,22.35479020813538
6338,29.10109556829225
6339,29.85236783989863
6340,32.28129634593739
6341,15.69324453800223
6342,42.18479948984448
6343,42.18479948984448
6344,20.558985093524107
6345,40.888367222843314
6346,24.02320593288296
6347,14.074869675222063
6348,16.838292823793864
6349,31.187571839749264
6350,24.273864086187764
6351,35.88093581836922
6352,42.07286214840648
6353,27.608530051996294
6354,24.28082019940315
6355,34.91960522292142
6356,14.490922424684985
6357,22.991106837973305
6358,40.56822725386451
6359,28.986017470219426
6360,23.31968031631861
6361,28.910423084239003
6362,34.841422807106845
6363,28.581551428245405
6364,45.863754346375465
6365,42.18479948984448
6366,25.244973868679143
6367,19.158941385379492
6368,16.753222550746575
6369,22.55899683676477
6370,24.379451851674638
6371,16.94379132009577
6372,40.06594559633382
6373,22.787275999701436
6374,20.721198332729713
6375,26.335375605571627
6376,38.507030556950596
6377,19.255777058730274
6378,40.36387676349644
6379,28.910423084239003
6380,22.576171136312837
6381,22.797595209793926
6382,41.727168266395786
6383,39.67216134289217
6384,22.98303861794676
6385,24.21989016490527
6386,15.18963591185325
6387,24.539096878168824
6388,20.943136634186658
6389,44.398569204889874
6390,32.77872464011962
6391,25.1539921126128
6392,19.917843414536655
6393,24.380040056038723
6394,17.52941647941026
6395,20.89281347636239
6396,22.55899683676477
6397,19.012146675232472
6398,13.778651693502745
6399,25.331638418020418
6400,30.385322414147012
6401,23.312159574797686
6402,16.94578016035193
6403,33.651525054466234
6404,22.68278859419667
6405,16.838292823793864
6406,40.961639404653575
6407,26.038735909382673
6408,29.246995645200165
6409,35.117766973638815
6410,23.442368160226827
6411,13.932750625567415
6412,24.439613115274994
6413,23.669153963888768
6414,15.239151566057691
6415,14.3861866502328
6416,23.749230912374497
6417,15.550295092430039
6418,23.129788700656107
6419,20.89281347636239
6420,21.556426689522354
6421,24.523562925465654
6422,40.76160061208199
6423,17.2375387757981
6424,20.67037037037037
6425,24.111919516724143
6426,23.540156367390033
6427,28.798951902584122
6428,19.08599896863458
6429,16.93323657442587
6430,20.721198332729713
6431,38.64335163481505
6432,15.62247131239599
6433,25.165733329346622
6434,25.945934354088642
6435,26.68960179016962
6436,40.258540314461364
6437,26.17401780635909
6438,28.55616136952999
6439,34.975286708994275
6440,42.09096937244167
6441,32.18787534245524
6442,36.86741945518541
6443,15.487430183933807
6444,30.792869943676394
6445,24.616948293318202
6446,26.447906368766247
6447,22.209927786154875
6448,27.984894083718903
6449,19.341448324002798
6450,21.2762773142212
6451,28.62606204875286
6452,21.180713445296846
6453,17.23360427188055
6454,16.89002069718506
6455,16.086100295212763
6456,13.445037348275802
6457,13.8331019515897
6458,34.417266811444215
6459,24.960894290113245
6460,24.740865937678247
6461,32.867190595808566
6462,23.571106144211843
6463,22.313886010345808
6464,28.37804009905641
6465,13.349630902412967
6466,36.287246994061626
6467,21.533768786713633
6468,32.47231569496936
6469,22.212671179999138
6470,23.03369755100621
6471,41.727168266395786
6472,27.608530051996294
6473,22.597521626518873
6474,38.45000812125065
6475,16.94379132009577
6476,40.64032939064136
6477,28.97963212639534
6478,19.1421523462391
6479,24.274660233485598
6480,36.209594109594114
6481,30.385322414147012
6482,37.0989229603863
6483,26.356601012023535
6484,28.712839259541212
6485,21.734109657830587
6486,34.49612796762185
6487,28.910423084239003
6488,37.75482603815937
6489,22.581593503293103
6490,26.040252530966587
6491,34.3170338643848
6492,30.38076790381784
6493,41.727168266395786
6494,14.3559627721091
6495,24.688818179914282
6496,22.793044300900014
6497,30.52074816948756
6498,43.131021466970616
6499,39.67905469913443
6500,29.85236783989863
6501,24.654173125364554
6502,15.590229757726782
6503,15.757213663812516
6504,24.422268388916724
6505,25.57152573838766
6506,32.24540803540769
6507,24.97474880774537
6508,34.0855297937616
6509,13.865776156685804
6510,30.385322414147012
6511,27.47644065919116
6512,19.34136841930721
6513,14.02478780647779
6514,37.19957697841469
6515,34.49612796762185
6516,14.726604079119548
6517,14.074869675222063
6518,21.2762773142212
6519,14.606355756747897
6520,24.16206051824786
6521,35.05829273198617
6522,14.991265411107403
6523,24.206108561632348
6524,26.47569902758519
6525,13.967649651389975
6526,34.1979043620569
6527,18.756178163166403
6528,22.51459409654326
6529,28.72745980189734
6530,23.99795640480108
6531,21.418618486860364
6532,16.99582676201606
6533,15.637353752540966
6534,15.462689327122664
6535,43.16140013409644
6536,22.650192950589165
6537,18.568425355340175
6538,32.77951383046802
6539,13.688989305370542
6540,14.992136807389816
6541,24.417760088265968
6542,27.84754414576757
6543,37.46268702038855
6544,15.781756132586489
6545,25.435257647979885
6546,24.076073848755144
6547,30.69886098788249
6548,14.277705666014924
6549,19.540799282853545
6550,26.554486540307572
6551,13.460182515579255
6552,13.339327653312832
6553,30.52074816948756
6554,15.705469664582132
6555,24.464572193253538
6556,34.82883730988686
6557,24.671562085616202
6558,37.46268702038855
6559,31.073121679614232
6560,30.6103783883373
6561,24.9561662751104
6562,19.503820743522038
6563,24.525241986937285
6564,15.380974717464502
6565,27.608530051996294
6566,17.00546975672349
6567,15.34512241857677
6568,37.49648700807978
6569,22.399194076579864
6570,24.480354960654953
6571,25.280932611809003
6572,43.46729168790101
6573,29.240689496697044
6574,34.97022454419285
6575,35.332095416695935
6576,18.249364128286647
6577,22.386700631137025
6578,24.124624618857084
6579,14.201024190137277
6580,21.14358461960422
6581,14.885720147987264
6582,24.678125658454604
6583,30.69886098788249
6584,37.92777777777778
6585,20.659450968707823
6586,22.787713753428466
6587,30.52074816948756
6588,48.84345746845747
6589,21.868231278018996
6590,15.345639139157688
6591,22.162823022199877
6592,25.897604364935496
6593,24.845919484128753
6594,28.700737296140954
6595,32.57855423217221
6596,19.216786670587346
6597,16.887097214727188
6598,36.555360402855776
6599,19.19229376119526
6600,28.72745980189734
6601,29.10109556829225
6602,26.20840040120906
6603,31.724372763988292
6604,24.845919484128753
6605,18.239708024321274
6606,46.29758536772477
6607,23.540156367390033
6608,13.688989305370542
6609,14.770597190439181
6610,14.648170368816514
6611,21.2762773142212
6612,14.692486159852447
6613,32.43130851966699
6614,15.21975125092709
6615,22.26240991108592
6616,19.76277864766793
6617,14.720682164413866
6618,24.62815410890319
6619,34.49612796762185
6620,25.244973868679143
6621,24.406898791671015
6622,35.26085060369745
6623,45.946077915282835
6624,23.99795640480108
6625,46.62395258610778
6626,17.120875366046235
6627,21.442482604308267
6628,18.239708024321274
6629,21.856872579625
6630,36.49528597711324
6631,22.84287436500853
6632,38.507030556950596
6633,41.727168266395786
6634,21.75762651739721
6635,19.49394708150122
6636,41.249955106621776
6637,13.74920255459046
6638,22.12058625033561
6639,24.346160419201894
6640,14.726604079119548
6641,28.215514163718684
6642,22.535311056905485
6643,36.84250086921059
6644,20.355677425014203
6645,26.012848694044393
6646,22.68278859419667
6647,24.083490094804112
6648,39.21451978939724
6649,24.047682694571776
6650,15.802562481346705
6651,24.417856349493146
6652,21.2762773142212
6653,20.89281347636239
6654,29.85236783989863
6655,15.073063907300622
6656,14.726604079119548
6657,35.18982514829176
6658,28.878062924764876
6659,42.09096937244167
6660,42.03663772225312
6661,22.12058625033561
6662,35.25963705189983
6663,22.248193577071593
6664,28.798951902584122
6665,31.537253169746034
6666,30.72827760620958
6667,25.945934354088642
6668,14.13608503309279
6669,24.17312760303782
6670,39.22885597868796
6671,14.715262832795165
6672,23.906142349005567
6673,13.077857817654943
6674,14.770597190439181
6675,13.967649651389975
6676,14.074869675222063
6677,21.073005808926897
6678,23.09251915130712
6679,36.12103043027562
6680,27.8136399195518
6681,28.970947742035907
6682,16.93323657442587
6683,26.58193690324466
6684,22.743261299397254
6685,19.274337895792705
6686,16.94379132009577
6687,36.18597883597883
6688,27.927178008160745
6689,35.26035616340332
6690,14.049680198651062
6691,44.83703703703704
6692,16.774135640459733
6693,42.26050335380218
6694,37.27256028848321
6695,16.727357294459516
6696,46.55174798183287
6697,19.12413261618688
6698,47.50431258281314
6699,40.86647239023126
6700,15.380974717464502
6701,30.143619139692696
6702,13.319095290863398
6703,21.470958324479014
6704,19.130966217346067
6705,32.43518118103939
6706,21.2762773142212
6707,37.50239925460052
6708,22.68278859419667
6709,41.30023905426205
6710,24.875705626804248
6711,23.92994280467761
6712,13.859584783431362
6713,20.86155501131999
6714,43.66572227888479
6715,24.28082019940315
6716,25.499165506303125
6717,36.65016469823766
6718,26.605335381910724
6719,24.29094101314881
6720,24.480354960654953
6721,49.7010582010582
6722,28.910423084239003
6723,43.20949480181936
6724,14.632242164590403
6725,28.910423084239003
6726,35.30858961396154
