ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Order_year,Order_month,Order_day,label_Delivery_person_ID,label_Weatherconditions,label_Type_of_order,label_Type_of_vehicle,label_City,label_Road_traffic_density,bool_Festival
0x975e ,BANGRES04DEL02 ,25,4.7,12.98041,77.640489,13.00041,77.660489,2022-03-01,10:30:00,10:40:00,conditions Sunny,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,1,186,4,3,1,0,0,True
0x99d1 ,MUMRES18DEL02 ,27,4.8,19.1093,72.825451,19.1893,72.905451,2022-03-04,23:00:00,23:10:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,4,976,3,3,2,0,0,True
0x46cc ,BANGRES07DEL02 ,20,4.6,12.978453,77.643685,13.028453,77.693685,2022-03-11,21:30:00,21:35:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,11,195,1,2,1,0,3,True
0x2b15 ,MYSRES03DEL02 ,36,4.8,12.299524,76.64262,12.379524,76.72262,2022-03-20,22:15:00,22:25:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,2022,3,20,994,2,0,0,0,0,True
0x6d48 ,PUNERES15DEL01 ,38,4.7,18.636215,73.751081,18.646215,73.761081,2022-03-21,09:10:00,09:15:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,21,1086,4,0,1,0,0,True
0x2b71 ,JAPRES07DEL03 ,31,4.6,26.766536,75.837333,26.826536,75.897333,2022-03-24,23:00:00,23:15:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,2022,3,24,662,0,0,1,2,0,True
0xcd47 ,BHPRES010DEL03 ,28,4.1,23.266261,77.379605,23.326261,77.439605,2022-02-13,21:55:00,22:05:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,13,235,4,1,1,0,3,True
0x3691 ,MUMRES07DEL01 ,34,4.1,19.091458,72.827808,19.101458,72.837808,2022-03-03,08:25:00,08:30:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,3,945,3,0,1,0,0,True
0x891e ,HYDRES14DEL03 ,37,4.6,17.426228,78.407495,17.486228,78.467495,2022-03-07,19:00:00,19:15:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,2022,3,7,560,5,2,0,0,1,True
0x7d0 ,BANGRES07DEL01 ,34,4.8,12.978453,77.643685,13.048453,77.713685,2022-04-06,21:45:00,22:00:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,6,194,0,2,1,0,3,True
0x6f68 ,BANGRES04DEL01 ,27,5.0,12.98041,77.640489,12.99041,77.650489,2022-04-05,10:00:00,10:15:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,4,5,185,2,0,2,0,0,True
0x9576 ,SURRES19DEL02 ,25,5.0,21.149669,72.772629,21.229669,72.852629,2022-04-04,19:00:00,19:10:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,4,1219,3,1,1,0,1,True
0x2a06 ,COIMBRES12DEL02 ,28,5.0,11.000762,76.981876,11.080762,77.061876,2022-03-12,18:00:00,18:10:00,conditions Windy,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,12,383,5,2,1,0,1,True
0xcb11 ,GOARES03DEL03 ,27,4.9,15.574828,73.766883,15.664828,73.856883,2022-02-14,18:15:00,18:25:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,0,Yes ,Metropolitian ,2022,2,14,477,0,1,1,0,1,True
0x6010 ,MYSRES19DEL01 ,29,4.3,12.334022,76.618203,12.444022,76.728203,2022-03-02,19:20:00,19:25:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,2,1038,1,0,1,0,3,True
0x713f ,VADRES11DEL01 ,38,4.8,22.308096,73.167753,22.348096,73.207753,2022-03-09,16:15:00,16:30:00,conditions Fog,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,9,1254,1,3,1,0,1,True
0x5c8a ,RANCHIRES19DEL01 ,28,4.1,23.333017,85.3172,23.373017,85.3572,2022-03-28,14:25:00,14:40:00,conditions Stormy,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,28,1158,3,1,1,0,2,True
0x38a9 ,BANGRES16DEL01 ,37,5.0,13.029198,77.570997,13.099198,77.640997,2022-03-16,18:35:00,18:50:00,conditions Sunny,Medium ,1,Snack ,scooter ,0,No ,Urban ,2022,3,16,218,4,3,2,2,1,True
0x8e8c ,PUNERES12DEL03 ,21,4.1,18.520016,73.830547,18.580016,73.890547,2022-03-15,21:45:00,22:00:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,2022,3,15,1079,0,3,0,0,3,True
0x24d2 ,JAPRES03DEL03 ,27,4.8,26.913483,75.803139,27.003483,75.893139,2022-03-20,18:25:00,18:35:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,20,650,5,0,1,0,1,True
0x1a01 ,INDORES11DEL02 ,25,4.6,22.751234,75.88949,22.771234,75.90949,2022-03-11,11:45:00,11:55:00,conditions Cloudy,High ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,11,610,0,2,1,0,2,True
0xc751 ,KOCRES09DEL02 ,28,4.5,10.000706,76.349516,10.020706,76.369516,2022-02-11,08:55:00,09:10:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Urban ,2022,2,11,787,1,3,2,2,0,True
0x4312 ,INDORES010DEL03 ,35,4.9,22.75004,75.902847,22.81004,75.962847,2022-03-26,20:15:00,20:20:00,conditions Sunny,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,2022,3,26,581,4,3,0,0,3,True
0xd1c1 ,BHPRES20DEL02 ,26,4.9,23.235123,77.398886,23.255123,77.418886,2022-02-15,11:55:00,12:05:00,conditions Fog,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,15,287,1,1,1,0,2,True
0x2941 ,JAPRES05DEL03 ,34,4.8,26.905287,75.794592,26.965287,75.854592,2022-03-15,17:30:00,17:35:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,15,656,5,0,1,0,1,True
0x2d9a ,SURRES18DEL01 ,32,4.8,21.149834,72.778666,21.219834,72.848666,2022-03-04,17:40:00,17:55:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,3,4,1215,0,1,1,2,1,True
0xa4b4 ,INDORES04DEL03 ,22,4.6,22.753659,75.903365,22.843659,75.993365,2022-03-06,17:15:00,17:25:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,0,No ,Urban ,2022,3,6,593,4,3,1,2,1,True
0x4119 ,PUNERES03DEL02 ,35,4.5,18.554382,73.798206,18.574382,73.818206,2022-03-13,11:30:00,11:40:00,conditions Sunny,High ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,13,1054,4,0,2,0,2,True
0x74e3 ,CHENRES07DEL03 ,26,5.0,13.081878,80.248519,13.141878,80.308519,2022-04-05,20:35:00,20:40:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,5,312,3,2,1,0,3,True
0x7a5e ,SURRES20DEL03 ,39,4.8,21.15276,72.778059,21.21276,72.838059,2022-04-03,22:15:00,22:30:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,2022,4,3,1223,5,0,1,2,0,True
0xd790 ,KOLRES02DEL02 ,38,4.9,22.514585,88.39331,22.564585,88.44331,2022-02-11,17:30:00,17:45:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,2,11,821,5,3,1,0,1,True
0x5131 ,JAPRES05DEL02 ,28,4.8,26.905287,75.794592,26.985287,75.874592,2022-03-14,17:40:00,17:50:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,14,655,4,3,1,0,1,True
0x5dc8 ,COIMBRES13DEL01 ,36,3.6,11.003669,76.976494,11.073669,77.046494,2022-03-16,17:25:00,17:35:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,16,385,2,2,1,0,1,True
0x1fd0 ,PUNERES19DEL03 ,23,4.8,18.563934,73.915367,18.593934,73.945367,2022-03-09,19:25:00,19:35:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,9,1100,5,0,1,0,3,True
0x65e5 ,MYSRES06DEL01 ,33,4.2,12.323994,76.626167,12.433994,76.736167,2022-03-27,19:55:00,20:05:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Urban ,2022,3,27,1002,5,3,2,2,3,True
0xd5b9 ,GOARES08DEL01 ,21,4.9,15.556561,73.763633,15.626561,73.833633,2022-02-14,19:10:00,19:25:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,2,14,489,2,0,1,0,3,True
0x49a5 ,BANGRES04DEL03 ,30,4.8,12.98041,77.640489,13.07041,77.730489,2022-04-04,18:25:00,18:30:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,4,187,4,1,1,0,1,True
0x981c ,MUMRES02DEL01 ,20,4.7,19.221315,72.862381,19.231315,72.872381,2022-04-01,08:35:00,08:40:00,conditions Stormy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,2022,4,1,930,3,1,2,0,0,True
0xa380 ,PUNERES17DEL03 ,34,4.6,18.530963,73.828972,18.560963,73.858972,2022-03-24,17:15:00,17:20:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,0,No ,Urban ,2022,3,24,1094,0,0,2,2,1,True
0x5d10 ,VADRES05DEL02 ,32,4.7,22.310526,73.170937,22.330526,73.190937,2022-03-11,10:25:00,10:30:00,conditions Fog,Low ,2,Meal ,scooter ,0,No ,Urban ,2022,3,11,1240,1,2,2,2,0,True
0xaa64 ,VADRES16DEL03 ,34,4.6,0.0,0.0,0.09,0.09,2022-03-29,18:55:00,19:00:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,29,1271,2,1,1,0,1,True
0x87e7 ,COIMBRES16DEL01 ,34,4.7,11.010375,76.95295,11.120375,77.06295,2022-04-02,21:50:00,22:05:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,2022,4,2,394,0,0,1,0,3,True
0x88e3 ,CHENRES03DEL02 ,33,4.6,13.091809,80.219104,13.141809,80.269104,2022-03-30,22:50:00,22:55:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,0,No ,Urban ,2022,3,30,299,0,0,1,2,0,True
0x6e2d ,HYDRES09DEL02 ,23,4.8,17.431668,78.408321,17.561668,78.538321,2022-03-10,00:00:00,00:15:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0,No ,Urban ,2022,3,10,547,2,3,2,2,0,True
0x2d74 ,COIMBRES09DEL03 ,27,3.8,11.008638,76.984311,11.038638,77.014311,2022-04-01,19:40:00,19:50:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian ,2022,4,1,378,4,3,1,0,3,True
0xda6e ,ALHRES20DEL03 ,37,4.5,25.454697,81.834492,25.484697,81.864492,2022-02-15,21:35:00,21:40:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,2,15,112,3,0,1,0,3,True
0x6f60 ,PUNERES11DEL03 ,34,4.0,18.533811,73.899315,18.623811,73.989315,2022-03-20,19:55:00,20:05:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,20,1076,2,2,1,0,3,True
0x255d ,MYSRES15DEL02 ,35,4.8,12.352058,76.60665,12.372058,76.62665,2022-03-11,10:25:00,10:30:00,conditions Stormy,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,11,1027,3,2,1,0,0,True
0x3072 ,MUMRES14DEL03 ,22,4.6,19.1813,72.836191,19.2413,72.896191,2022-03-11,19:20:00,19:30:00,conditions Cloudy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,11,965,0,2,2,0,3,True
0x197a ,HYDRES11DEL02 ,30,5.0,17.430448,78.418213,17.510448,78.498213,2022-03-02,17:50:00,17:55:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,2,550,5,0,1,0,1,True
0x826b ,CHENRES01DEL01 ,38,4.3,13.005801,80.250744,13.015801,80.260744,2022-03-09,08:45:00,09:00:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Urban ,2022,3,9,292,3,1,1,2,0,True
0x1234 ,BANGRES09DEL02 ,25,4.6,12.934179,77.615797,13.014179,77.695797,2022-03-04,18:15:00,18:30:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,2022,3,4,201,4,1,0,0,1,True
0xa4d0 ,SURRES07DEL01 ,29,4.8,21.170798,72.790489,21.280798,72.900489,2022-03-16,20:25:00,20:35:00,conditions Windy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,16,1185,5,2,1,0,3,True
0x61b5 ,SURRES13DEL02 ,28,4.9,21.170096,72.789122,21.300096,72.919122,2022-03-16,20:25:00,20:40:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,16,1201,5,3,2,0,3,True
0x971b ,VADRES19DEL02 ,32,4.7,22.311844,73.165081,22.331844,73.185081,2022-03-03,09:40:00,09:45:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,3,1279,1,1,1,0,0,True
0x8f90 ,JAPRES06DEL02 ,31,4.6,26.911927,75.797282,27.041927,75.927282,2022-03-10,23:15:00,23:30:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Urban ,2022,3,10,658,0,1,2,2,0,True
0xc74c ,KOCRES03DEL02 ,39,4.7,10.020683,76.310631,10.040683,76.330631,2022-02-15,10:45:00,11:00:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,2,15,769,1,1,2,0,0,True
0x98f0 ,COIMBRES18DEL02 ,35,4.9,11.02091,76.940432,11.07091,76.990432,2022-03-19,20:10:00,20:25:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,19,401,5,3,1,0,3,True
0xdb52 ,AURGRES09DEL02 ,31,4.7,19.874103,75.368419,20.004103,75.498419,2022-02-18,17:35:00,17:40:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,2,18,141,2,3,1,0,1,True
0x3927 ,MYSRES13DEL03 ,22,4.7,12.310972,76.659264,12.370972,76.719264,2022-03-01,22:10:00,22:15:00,conditions Windy,Low ,1,Meal ,motorcycle ,0,No ,Urban ,2022,3,1,1022,5,2,1,2,0,True
0x826a ,INDORES19DEL01 ,33,4.8,22.745536,75.893106,22.815536,75.963106,2022-03-14,22:35:00,22:45:00,conditions Sunny,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,14,633,4,0,2,0,0,True
0x2ed9 ,VADRES06DEL01 ,36,4.0,22.31279,73.170283,22.38279,73.240283,2022-03-06,17:35:00,17:45:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,6,1242,5,0,1,0,1,True
0x4e95 ,BANGRES01DEL01 ,31,4.9,12.933284,77.615428,12.943284,77.625428,2022-04-01,09:00:00,09:15:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,0,No ,Urban ,2022,4,1,176,2,1,1,2,0,True
0x1a93 ,HYDRES01DEL03 ,30,4.6,17.410371,78.437225,17.470371,78.497225,2022-03-07,20:20:00,20:35:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,7,524,1,3,1,0,3,True
0x6fd4 ,SURRES16DEL01 ,24,5.0,21.160437,72.774209,21.230437,72.844209,2022-03-12,22:50:00,22:55:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,12,1209,2,0,1,0,0,True
0x7ffb ,COIMBRES02DEL03 ,25,5.0,11.022477,76.995667,11.052477,77.025667,2022-03-30,18:20:00,18:30:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,0,No ,Urban ,2022,3,30,357,2,0,2,2,1,True
0x49ac ,PUNERES04DEL01 ,24,4.7,18.51421,73.838429,18.62421,73.948429,2022-03-06,19:50:00,20:05:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,6,1056,4,2,1,0,3,True
0x6f58 ,JAPRES18DEL02 ,31,4.9,26.913987,75.752891,27.043987,75.882891,2022-03-16,22:40:00,22:50:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,16,691,0,1,2,0,0,True
0xb308 ,VADRES03DEL02 ,24,4.6,22.32,73.17,22.45,73.3,2022-03-29,20:35:00,20:50:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,29,1234,1,2,2,0,3,True
0x7e52 ,RANCHIRES02DEL01 ,35,5.0,0.0,0.0,0.11,0.11,2022-04-04,19:20:00,19:25:00,conditions Sunny,Jam ,2,Drinks ,motorcycle ,1,No ,Urban ,2022,4,4,1110,4,1,1,2,3,True
0xcf19 ,DEHRES14DEL03 ,39,4.5,30.319528,78.040267,30.409528,78.130267,2022-02-14,21:20:00,21:35:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,2,No ,Metropolitian ,2022,2,14,448,2,1,2,0,3,True
0x8cb9 ,JAPRES12DEL03 ,26,4.7,26.902908,75.792934,26.932908,75.822934,2022-03-17,21:25:00,21:35:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,2022,3,17,674,5,3,0,0,3,True
0x359c ,COIMBRES05DEL02 ,33,3.8,11.022169,76.999594,11.102169,77.079594,2022-03-02,19:20:00,19:25:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,2,365,2,0,1,0,3,True
0x3fce ,MUMRES18DEL02 ,34,4.5,19.1093,72.825451,19.1893,72.905451,2022-03-12,22:25:00,22:30:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,12,976,2,3,2,0,0,True
0x7be1 ,SURRES01DEL02 ,29,4.8,21.186438,72.794115,21.316438,72.924115,2022-03-18,21:25:00,21:40:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,0,No ,Urban ,2022,3,18,1168,2,3,2,2,3,True
0x56c4 ,CHENRES19DEL03 ,25,4.6,12.986047,80.218114,13.046047,80.278114,2022-03-19,17:45:00,17:55:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Urban ,2022,3,19,345,3,1,1,2,1,True
0xda93 ,LUDHRES16DEL03 ,32,4.9,30.895817,75.813112,30.955817,75.873112,2022-02-11,20:00:00,20:05:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,11,911,2,1,1,0,3,True
0xc350 ,KNPRES09DEL01 ,20,4.8,26.473698,80.352677,26.483698,80.362677,2022-02-17,10:35:00,10:50:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,2022,2,17,726,4,1,0,0,0,True
0xe1d2 ,KNPRES05DEL02 ,33,4.7,26.479108,80.315042,26.529108,80.365042,2022-02-15,19:20:00,19:25:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,2022,2,15,715,0,3,1,2,3,True
0x63d8 ,SURRES07DEL02 ,24,4.6,21.170798,72.790489,21.220798,72.840489,2022-03-13,23:15:00,23:25:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,13,1186,2,0,1,0,0,True
0xf72 ,CHENRES06DEL03 ,20,4.7,13.054347,80.257221,13.144347,80.347221,2022-03-16,19:55:00,20:10:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,16,309,2,1,2,0,3,True
0xa521 ,INDORES07DEL01 ,37,4.5,22.722634,75.886959,22.832634,75.996959,2022-03-27,22:45:00,22:55:00,conditions Stormy,Low ,2,Snack ,scooter ,0,No ,Urban ,2022,3,27,600,3,3,2,2,0,True
0xc2a1 ,KOCRES16DEL02 ,20,4.9,10.003064,76.307589,10.083064,76.387589,2022-02-18,17:45:00,18:00:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,0,No ,Urban ,2022,2,18,803,4,1,1,2,1,True
0x8afc ,PUNERES08DEL01 ,35,4.9,18.53408,73.89852,18.57408,73.93852,2022-04-05,15:15:00,15:20:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,0,No ,Metropolitian ,2022,4,5,1068,3,2,1,0,1,True
0xdd3d ,BHPRES02DEL02 ,39,5.0,0.0,0.0,0.08,0.08,2022-02-12,20:35:00,20:45:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,2022,2,12,239,2,0,1,2,3,True
0x2e2c ,MUMRES02DEL03 ,23,4.5,19.221315,72.862381,19.251315,72.892381,2022-03-01,19:20:00,19:30:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,3,1,932,4,2,0,0,3,True
0xc9a4 ,BHPRES07DEL03 ,32,4.8,0.0,0.0,0.06,0.06,2022-02-11,22:25:00,22:40:00,conditions Sunny,Low ,2,Snack ,scooter ,0,No ,Urban ,2022,2,11,253,4,3,2,2,0,True
0x6bfd ,INDORES04DEL02 ,27,4.6,22.753659,75.903365,22.883659,76.033365,2022-03-20,18:25:00,18:40:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Urban ,2022,3,20,592,3,2,1,2,1,True
0x24bc ,MYSRES17DEL01 ,35,4.9,12.326356,76.619103,12.436356,76.729103,2022-04-02,22:50:00,23:05:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,4,2,1032,1,1,2,0,0,True
0x65ad ,JAPRES06DEL02 ,31,4.9,26.911927,75.797282,26.931927,75.817282,2022-03-05,10:50:00,11:05:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,1,No ,Urban ,2022,3,5,658,2,1,0,2,0,True
0xa9fb ,BANGRES17DEL01 ,32,3.7,12.972532,77.608179,13.082532,77.718179,2022-03-04,19:15:00,19:30:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Urban ,2022,3,4,221,3,0,1,2,3,True
0xd2cb ,DEHRES15DEL02 ,25,4.6,0.0,0.0,0.02,0.02,2022-02-17,11:35:00,11:50:00,conditions Sunny,High ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,2,17,450,4,2,0,0,2,True
0x371e ,CHENRES13DEL02 ,25,4.8,13.027018,80.254791,13.077018,80.304791,2022-03-13,18:00:00,18:05:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,13,326,3,0,2,0,1,True
0x512c ,RANCHIRES19DEL01 ,31,4.7,23.333017,85.3172,23.343017,85.3272,2022-03-28,08:40:00,08:55:00,conditions Stormy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,28,1158,3,1,2,0,0,True
0xa33c ,BANGRES20DEL01 ,35,4.0,12.972161,77.596014,12.982161,77.606014,2022-04-01,10:00:00,10:15:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,2022,4,1,230,3,2,1,2,0,True
0xd523 ,AGRRES05DEL01 ,31,4.8,27.201725,78.007553,27.241725,78.047553,2022-02-13,16:00:00,16:10:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,2022,2,13,15,3,0,1,2,1,True
0x650f ,JAPRES17DEL02 ,37,4.7,26.892312,75.806896,26.912312,75.826896,2022-03-24,08:20:00,08:25:00,conditions Sunny,Low ,1,Snack ,motorcycle ,0,No ,Urban ,2022,3,24,688,4,3,1,2,0,True
0x2055 ,SURRES07DEL02 ,36,5.0,21.170798,72.790489,21.220798,72.840489,2022-03-05,23:55:00,00:00:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Urban ,2022,3,5,1186,4,0,2,2,0,True
0x67a8 ,MUMRES17DEL03 ,27,4.7,19.121999,72.908493,19.211999,72.998493,2022-03-23,23:20:00,23:25:00,conditions Cloudy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,3,23,974,0,2,2,0,0,True
0x284d ,COIMBRES02DEL02 ,29,5.0,11.022477,76.995667,11.042477,77.015667,2022-03-26,09:10:00,09:15:00,conditions Fog,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,26,356,1,0,2,0,0,True
0x655b ,BANGRES18DEL01 ,29,4.5,12.913041,77.683237,12.953041,77.723237,2022-03-30,13:20:00,13:25:00,conditions Sunny,High ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,30,224,4,1,2,0,2,True
0xc24e ,DEHRES16DEL02 ,25,4.8,30.342509,78.061187,30.392509,78.111187,2022-02-11,22:55:00,23:10:00,conditions Fog,Low ,2,Buffet ,motorcycle ,1,No ,Urban ,2022,2,11,453,1,0,1,2,0,True
0x3374 ,MUMRES06DEL02 ,34,4.2,19.055831,72.833984,19.075831,72.853984,2022-03-30,10:30:00,10:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Urban ,2022,3,30,943,3,3,1,2,0,True
0xd28a ,ALHRES13DEL01 ,28,4.2,25.451646,81.832796,25.561646,81.942796,2022-02-18,19:25:00,19:40:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,2,18,91,0,1,2,0,3,True
0xd5b7 ,KOLRES010DEL03 ,26,4.9,22.538999,88.322337,22.628999,88.412337,2022-02-14,19:30:00,19:45:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Urban ,2022,2,14,816,2,0,2,2,3,True
0x4e2b ,JAPRES06DEL01 ,33,4.3,26.911927,75.797282,26.921927,75.807282,2022-03-30,09:30:00,09:40:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,30,657,2,3,1,0,0,True
0x749f ,MUMRES04DEL01 ,21,4.9,19.254567,72.848923,19.294567,72.888923,2022-03-28,15:30:00,15:40:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,2022,3,28,936,4,2,1,2,1,True
0xb777 ,HYDRES08DEL01 ,36,4.6,17.438263,78.397865,17.548263,78.507865,2022-04-04,20:45:00,21:00:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,3,Yes ,Metropolitian ,2022,4,4,543,0,0,1,0,3,True
0x764d ,RANCHIRES06DEL02 ,26,4.0,23.357804,85.325146,23.487804,85.455146,2022-03-12,19:20:00,19:35:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,2,No ,Urban ,2022,3,12,1123,0,1,2,2,3,True
