Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
20,4.8,3,3,0,2,1,0,1,9.204543446314432
26,4.9,3,1,0,1,1,0,0,10.846484916351105
38,4.0,5,3,0,3,1,0,1,4.664677959716757
34,4.2,3,0,0,3,1,0,0,2.9761321419028017
37,4.6,2,1,2,1,2,2,1,9.07450346176405
30,3.7,5,1,2,1,0,0,1,20.839226755308367
32,4.4,0,3,2,1,1,0,1,10.983241696284242
22,4.7,3,3,0,0,1,2,1,16.57770577723575
34,4.4,0,3,1,0,2,0,2,7.747166374211772
27,4.7,4,1,1,1,2,0,0,17.25937671693666
36,5.0,5,1,0,3,1,0,1,9.414207472710384
37,4.5,3,0,0,1,1,0,1,7.845173108613386
35,4.6,5,1,2,2,2,0,1,10.707099704447124
30,4.8,5,0,2,2,1,0,1,13.96125180183943
31,4.5,1,3,2,1,2,0,1,4.579688289809493
26,4.8,2,1,0,3,1,0,0,9.06152149683975
29,4.5,3,3,2,3,2,0,1,4.654125131113019
31,4.7,0,2,0,0,1,0,1,6.219432687838829
28,4.8,5,1,0,3,1,0,1,4.52158203730614
23,4.7,4,3,1,0,2,2,1,9.414207472710384
37,4.7,1,0,2,1,2,0,1,1.5491634661872675
24,4.6,5,0,2,3,1,0,1,1.5493022957932858
29,4.9,0,0,1,3,2,2,0,1.5270548523807177
24,4.9,0,1,2,2,2,2,0,4.5208616651671925
25,4.0,2,3,0,1,1,2,1,13.94264133303747
30,4.6,2,0,2,2,2,0,1,4.464007619139331
26,4.9,0,0,2,1,2,0,0,14.121309628180253
32,4.0,1,3,0,2,1,0,1,7.55134328502541
37,4.9,2,0,2,2,1,2,0,3.036047445255293
31,4.6,4,0,1,3,1,0,1,20.39744277518833
39,4.7,1,2,0,2,1,0,1,6.040974316966906
20,4.9,1,0,2,1,2,2,0,1.486621059547817
21,5.0,1,3,1,0,1,2,0,17.041308859939207
35,4.5,3,0,2,3,1,0,1,10.41769168227146
30,4.3,3,1,1,2,1,0,1,6.0431286786617155
23,4.9,5,3,1,1,1,0,1,20.39744277518833
34,4.8,5,0,1,2,1,0,1,9.177365744557306
39,4.8,1,3,1,2,1,0,1,17.25937671693666
31,4.7,2,3,1,0,2,0,1,13.941533701364968
39,4.7,4,1,2,3,1,0,1,13.961570821957926
35,4.1,3,2,0,1,1,0,1,6.028999593844145
26,4.8,4,3,2,3,1,2,1,7.774272480836282
26,4.9,0,3,0,3,1,0,1,13.591519386308438
37,4.7,5,2,2,1,0,2,1,6.095308093937681
22,4.9,4,0,2,1,1,2,1,3.102770127437017
32,4.6,3,0,1,1,2,0,0,1.4880023638890556
21,3.5,4,0,1,3,2,0,0,12.090923808128041
20,4.8,5,3,0,3,1,2,1,16.61263581820452
38,3.8,3,3,1,1,1,0,1,16.95217541946495
29,4.8,1,3,2,0,2,0,1,4.707104052532131
34,4.6,3,1,1,0,2,0,0,7.589769422472331
26,4.5,1,0,0,2,1,0,1,10.405169702130612
36,4.5,2,3,1,1,2,0,0,12.396234245113261
37,4.9,3,2,1,0,1,0,1,6.219654922307474
23,4.9,1,1,0,0,1,0,2,13.944529384855876
26,4.6,3,3,2,3,2,0,1,14.121309628180253
26,4.8,3,3,0,0,1,0,0,4.664796466064794
27,4.1,5,3,0,1,1,0,1,12.214333869904944
20,4.9,1,1,2,1,2,2,0,11.903288478123354
37,4.6,0,3,1,2,2,0,1,12.212785516228099
27,4.9,2,0,2,3,1,0,0,10.8595355556471
21,4.8,1,1,0,2,1,0,1,6.118155829484073
28,5.0,3,3,1,1,2,0,1,12.214333869904944
30,4.6,1,3,2,3,2,0,1,9.308437783690072
32,4.6,5,3,0,2,1,0,1,13.99363508247081
35,4.3,3,2,0,2,1,0,0,1.5270548523807177
32,4.9,2,1,0,2,1,0,1,6.136214313764978
35,4.8,0,0,0,0,1,0,1,4.602245114611492
28,4.9,2,0,2,3,2,0,1,20.166508475499445
22,4.9,1,1,2,1,2,2,1,4.654184877609342
38,4.6,3,0,1,3,1,0,1,9.297354296195136
37,5.0,1,0,0,1,1,0,1,9.176622359415976
37,4.1,5,1,2,3,2,0,1,4.707104052532131
28,4.8,2,1,1,3,2,0,1,6.197029528170028
30,4.4,5,3,1,1,2,0,1,9.414207472710384
28,5.0,1,0,2,0,2,2,0,4.665092570655827
28,5.0,5,3,0,3,1,0,0,12.081502677456974
30,4.5,5,1,2,1,2,0,0,10.432808428230102
30,4.7,4,3,1,2,1,0,1,7.745666021542585
29,4.6,4,3,2,2,1,2,0,14.015622658003666
25,4.2,2,3,0,3,1,0,1,4.671840523745325
32,4.5,2,3,1,0,1,2,1,19.849333041264373
25,4.5,0,1,2,1,2,0,0,7.670551156750298
39,4.9,4,0,2,0,2,0,0,1.5549023823647297
29,4.7,2,3,1,2,1,0,1,4.580670744184808
21,4.8,1,0,1,3,2,2,1,3.138069407388937
36,4.8,3,0,2,2,2,0,1,9.414207472710384
32,4.1,0,3,1,0,2,0,1,9.177225998300313
27,4.6,1,1,1,3,1,2,0,9.295289481129894
38,4.9,5,0,0,3,1,0,0,14.121309628180253
21,4.5,0,3,1,0,1,0,1,9.16087857490925
27,4.9,2,0,2,2,2,0,0,13.59146576711273
35,4.7,1,1,1,1,2,2,0,20.942181168899456
27,4.6,3,1,0,2,1,0,0,6.229766725272994
29,5.0,3,3,1,1,1,0,1,10.786873286558121
35,5.0,1,2,0,1,1,0,1,3.059288288728302
32,4.8,4,0,0,0,1,0,0,3.0250177372462264
20,4.8,3,3,2,0,0,2,1,12.457934976622909
39,4.5,0,1,1,3,1,0,0,4.588870077617411
29,4.9,0,1,1,3,1,2,0,9.34392483633354
27,4.7,0,1,2,0,0,0,1,6.136519522327368
34,4.8,3,3,0,1,1,0,0,13.96125180183943
26,4.8,5,1,1,3,1,0,0,16.576598475224003
38,4.9,4,1,2,3,0,2,0,9.414207472710384
35,4.3,3,3,1,3,2,0,0,7.774227111900179
28,5.0,0,0,2,3,1,0,0,1.5549180943860352
28,4.7,0,1,1,1,1,0,1,4.46512738686611
36,4.8,4,0,0,0,1,0,0,4.554150979429106
21,4.9,5,1,0,3,1,2,1,12.458651222477343
31,4.3,3,3,1,2,2,0,1,19.939859774062796
28,4.6,2,0,1,2,1,0,1,19.849922765880866
22,5.0,0,3,0,3,1,0,1,7.747250131783333
30,5.0,4,0,0,3,1,0,1,13.944615768514558
26,4.9,5,3,0,1,1,0,1,20.166931406465647
25,4.8,2,0,2,2,1,0,0,1.5514056569298826
22,4.9,0,0,0,0,1,0,0,3.1027215851929086
33,4.6,4,2,0,0,1,0,1,1.5296123009283702
26,4.7,4,1,1,2,1,2,0,10.5500260879149
26,4.6,1,0,2,2,2,2,0,2.9760560865687924
35,4.6,0,3,2,3,0,0,1,9.176780971328554
24,4.9,5,0,2,2,1,0,1,4.521130413570204
34,4.6,4,0,0,1,1,0,0,7.748168037038757
28,4.2,2,3,0,1,1,0,1,17.06510060953055
29,4.8,2,3,0,2,1,0,1,4.459687346327652
37,3.5,3,3,1,3,2,0,0,20.491493146476092
27,4.9,2,3,0,1,1,0,0,12.32702960185409
21,4.8,1,1,1,1,2,0,0,10.415120895786556
30,4.7,5,0,2,3,0,0,1,4.459097103192657
22,4.7,2,0,0,0,1,2,0,13.390446111325598
24,4.6,1,3,0,3,1,0,1,9.046842714539784
20,4.8,4,1,1,3,1,0,1,16.45604669664724
34,5.0,2,3,1,2,1,0,1,16.139159397927887
20,4.7,3,1,0,3,1,2,0,7.562215964137628
27,4.9,5,0,1,0,1,0,1,16.87307303517571
22,2.6,4,0,1,3,2,0,1,17.063875285431163
36,4.8,2,0,1,1,1,2,1,12.272430559996877
22,4.8,2,1,2,3,0,0,1,4.602205335871527
26,4.7,5,3,0,1,1,0,1,7.756744235754954
30,4.3,2,3,0,1,1,0,1,10.846809182228291
32,4.8,3,1,1,0,1,0,1,4.601965759352709
21,4.3,5,1,0,3,1,2,1,12.410591952624213
32,3.5,1,0,2,1,2,0,1,16.099299590731047
20,4.8,3,2,2,0,2,0,0,6.071418934387288
28,4.9,5,3,2,0,2,0,1,10.983241696284242
38,4.6,3,0,0,0,1,2,0,16.95217541946495
20,4.6,4,0,0,1,1,2,1,9.297373575548699
27,4.8,3,1,2,0,2,2,0,13.805820740696161
26,4.8,1,0,2,0,2,0,1,1.5690347154047222
29,4.7,1,0,1,3,2,0,0,12.08114988633562
27,4.8,5,3,0,3,1,0,1,20.39744277518833
22,5.0,2,3,0,1,1,0,2,11.902413303218285
26,4.0,2,0,0,2,1,0,0,3.098521571403345
20,4.6,3,1,2,2,1,0,0,10.41782944421622
33,4.7,1,2,2,0,2,0,1,3.0992292872260374
30,4.8,0,3,1,3,2,0,3,19.857020268325215
25,4.6,5,3,1,0,1,2,1,10.846059677370391
20,4.9,4,1,2,1,2,0,0,20.13785787559357
27,4.7,1,0,2,0,1,0,1,10.415104203648253
37,4.8,5,1,1,3,2,0,1,20.942181168899456
39,4.6,5,0,2,0,2,0,0,1.5495264997487161
33,4.8,5,1,2,1,0,0,1,7.669593796336562
32,4.1,1,2,0,1,1,0,0,3.0990238504334924
22,4.7,4,0,2,0,1,0,0,1.507237130349419
38,4.9,1,1,2,0,2,2,0,6.118362902630703
22,4.3,1,3,2,2,1,2,1,16.635254743950217
37,4.7,4,3,2,0,1,0,0,9.414207472710384
32,4.9,1,2,0,2,1,0,1,2.980937814896944
31,4.9,2,1,2,0,0,0,1,9.295204891130112
35,4.6,5,1,1,0,2,2,1,10.844970847441447
27,4.8,0,1,1,3,2,0,1,13.570489869296583
31,4.9,5,0,1,0,2,0,0,1.5180983458459458
28,4.9,4,3,1,3,2,2,1,17.06435916500757
38,4.9,1,3,0,3,1,2,1,12.552275755914396
31,4.8,2,0,1,3,2,2,1,3.1029169967959707
24,4.9,2,0,1,2,1,0,0,1.52957981368424
21,4.6,1,1,2,1,1,2,0,4.664751297747165
39,5.0,4,0,1,1,2,0,0,7.786938646651795
22,4.5,2,3,2,2,1,0,1,4.582241705523986
27,4.6,0,0,1,0,1,2,1,1.5549743779303518
24,4.0,0,2,2,2,0,0,1,3.0989710082120365
26,4.7,3,0,2,0,2,2,1,9.159782233301414
30,4.8,2,0,2,3,2,0,1,10.983241696284242
35,4.9,4,3,1,2,1,2,1,9.296555181787712
20,4.6,3,0,2,3,2,0,0,2.9809976583942404
39,4.8,4,0,0,2,1,0,0,4.530955587840889
39,4.5,2,3,1,2,2,0,1,16.69608489024651
38,4.7,3,1,1,3,1,2,1,16.635239139962547
20,4.6,2,2,0,1,1,0,1,6.071710271577742
20,4.0,1,1,2,2,2,0,1,12.43853721145784
33,4.7,5,3,0,2,1,2,2,12.43898094828522
32,5.0,4,0,0,1,1,0,1,3.036148984255033
30,4.5,1,3,0,2,1,1,1,10.983241696284242
30,4.8,1,0,1,3,2,0,1,3.1098107554080703
21,4.8,2,3,2,2,1,2,1,20.139309474357944
24,4.7,4,3,1,2,2,2,1,17.041437201308558
24,5.0,2,3,1,3,1,2,1,10.689377930173068
29,4.5,1,1,0,0,1,0,1,13.994592406584347
28,4.5,2,1,2,0,2,0,1,17.04130909080179
37,4.6,2,3,0,0,1,0,1,7.439665794628368
38,4.7,0,3,2,3,0,0,1,13.4641546179594
21,4.7,5,3,1,2,1,0,1,9.29662172168437
34,4.7,4,2,2,3,0,0,0,3.0543219597053017
38,5.0,1,1,2,0,2,0,2,20.14129600133965
28,4.8,5,0,1,3,2,2,0,3.055396260642662
20,4.6,3,3,1,2,2,0,0,12.438948024729351
34,4.7,0,0,2,2,2,0,1,10.415193078897632
25,4.7,1,1,2,3,0,0,0,6.276138627413788
31,4.0,2,0,0,2,1,0,1,3.053575446751881
21,4.1,2,0,0,0,1,0,1,1.557378780609518
32,4.2,0,1,1,0,1,2,0,13.740737825926681
23,4.6,1,0,0,2,1,0,1,9.061462256395185
30,4.9,3,2,1,2,1,2,1,5863.351501725447
27,4.5,2,1,1,3,1,0,1,17.103132401332328
22,4.9,1,0,2,1,2,0,0,17.064278798392024
37,4.9,0,0,0,1,1,0,0,10.269937374482296
23,4.7,0,0,1,3,2,0,1,19.340934989697548
23,5.0,3,0,1,0,1,0,1,3.099403839050115
23,4.7,5,1,2,3,2,0,1,4.665092570655827
26,4.9,2,2,1,1,1,0,1,6.0411743878610205
29,4.6,3,1,0,2,1,0,1,6.071959917196076
31,4.9,2,1,0,0,1,0,1,7.438434464349649
27,4.7,1,0,2,1,0,0,1,3.02065083853194
21,4.9,0,1,1,1,2,0,0,6.205738534229064
39,4.2,0,3,1,0,2,0,0,9.043151042212209
35,4.7,3,1,1,3,1,0,1,7.551888433427091
31,4.4,0,3,2,2,2,0,1,13.86826108440451
39,4.5,1,1,0,0,1,0,1,16.455661752588156
23,4.7,2,3,1,0,1,0,0,12.089384946487588
31,4.9,5,3,0,0,1,0,1,4.52174590354566
27,4.8,2,1,2,3,2,0,0,19.63124518378524
39,4.8,5,3,2,0,1,2,0,7.432481602773922
32,5.0,4,3,0,0,1,0,0,10.90144628922992
26,4.6,0,1,2,3,2,0,1,17.25937671693666
25,4.9,3,2,0,1,1,0,1,6.1093995971008495
21,4.9,5,0,2,2,0,0,0,16.365339328226373
39,4.6,3,0,0,1,1,2,0,20.13677616835183
33,3.7,5,3,2,2,1,0,2,10.846013590625741
21,4.6,0,0,1,3,1,0,1,3.109874956831217
34,4.8,0,0,0,0,1,0,0,1.5494964829535065
20,5.0,0,0,2,2,1,2,0,1.5180834241336034
25,4.6,1,1,1,1,1,2,0,4.707104052532131
24,5.0,3,0,1,1,1,0,0,19.34490682154861
38,4.8,4,0,2,0,2,2,0,3.138069407388937
27,5.0,2,2,1,2,2,0,1,2.992358190004506
35,4.5,4,1,2,1,0,0,0,12.552275755914396
28,4.8,0,3,1,1,2,0,0,19.8506301435878
29,4.5,4,0,1,2,2,0,0,13.591356859732981
31,4.7,5,2,1,0,2,0,1,3.06801652533814
35,4.9,0,1,1,1,2,0,0,6.041138156549961
34,4.1,2,0,0,0,1,0,0,1.5340003126294082
27,4.8,2,1,1,3,1,2,1,4.3920849977187055
22,4.9,4,0,2,1,2,0,0,1.5341913598609305
20,4.6,4,3,2,2,2,2,1,4.588577905728297
31,4.9,1,2,2,0,1,2,2,2.9924375219362713
30,4.5,3,3,1,2,2,0,1,7.747297860639235
39,4.1,3,1,0,3,1,0,1,7.647792401997623
29,4.9,0,0,2,1,2,0,0,1.5549180943860352
37,3.9,5,3,2,2,2,0,3,10.858669403180437
37,4.9,0,0,2,3,2,2,1,1.529630285376054
34,4.0,0,3,1,0,2,0,1,16.612640590667922
30,5.0,0,0,0,1,1,0,1,11.737923768988578
38,4.9,0,0,1,2,1,0,0,3.059161133140722
38,4.6,1,3,0,1,1,0,1,16.624150890697553
29,4.9,0,0,0,0,1,0,0,3.0992292872260374
31,4.9,0,3,0,1,1,0,1,20.13933802700977
29,5.0,0,1,0,0,1,0,2,10.666317245153671
22,4.7,4,1,1,2,1,0,1,19.37307938996247
32,4.5,2,1,2,1,1,2,0,14.121309628180253
24,4.9,4,3,1,2,2,2,0,4.707104052532131
27,4.5,5,2,2,1,2,0,1,3.06795567031906
29,4.9,1,0,0,2,1,2,1,3.067961273728762
30,4.2,3,3,1,2,1,0,1,9.07457495490975
28,4.6,3,3,2,3,0,0,1,8.929621768394915
31,4.4,1,0,2,0,2,0,2,13.561204009757175
23,4.8,3,1,2,1,0,0,1,12.271998208269219
38,4.6,0,0,0,3,1,0,1,19.940715990099818
37,4.6,3,0,2,2,2,0,1,1.510312629964539
23,4.7,4,3,0,2,1,0,1,10.73793349138762
25,4.5,5,0,2,1,0,0,0,3.1029169967959707
22,4.5,2,2,1,3,1,0,1,1.5549547945110038
30,4.3,2,3,0,3,1,0,0,12.057018583052514
33,4.7,3,0,1,3,1,2,1,1.5494964829535065
32,4.5,1,0,0,3,1,0,1,3.020740639039143
30,4.4,1,1,2,2,2,0,1,13.993521097863649
25,4.7,3,3,0,0,1,0,1,9.174732338667047
33,4.5,4,1,0,3,1,0,0,6.276138627413788
22,4.7,3,1,2,2,0,0,1,7.845173108613386
36,4.0,3,3,0,0,1,0,3,12.089980384658329
32,4.9,2,2,2,1,2,0,1,3.0590935551867853
33,4.6,5,2,0,2,1,0,2,1.5341084981789097
22,4.5,0,0,2,3,1,0,0,1.5495191538550044
37,4.6,2,2,2,3,2,0,1,5.946059111429112
36,4.1,1,3,2,1,2,2,1,4.601882860109106
25,4.7,4,0,2,0,1,2,1,1.52973448839228
38,4.6,1,1,2,0,1,2,1,6.276138627413788
25,4.5,5,2,2,1,1,0,0,6.041264187733316
26,4.0,0,1,1,2,2,2,0,13.868676985066008
27,4.8,1,1,1,1,1,0,1,13.993239375923967
25,4.2,3,3,0,3,1,0,1,17.03932066407865
27,4.7,5,2,1,0,1,0,1,1.5297939730761831
28,4.6,1,3,0,1,1,0,2,19.882227239659187
34,4.8,5,0,1,1,1,0,1,5858.590104376091
35,4.9,3,1,0,0,1,2,2,9.414207472710384
26,4.9,0,0,0,3,1,0,0,7.551948584727068
39,4.2,0,1,1,1,1,2,1,12.098912595996772
37,4.7,4,2,2,0,0,0,0,3.102794196598037
33,4.1,5,1,1,1,2,0,1,7.648215327844155
30,5.0,4,1,1,2,1,0,1,10.572334612790245
27,4.6,4,3,1,0,2,0,0,19.883194540663208
39,4.4,5,0,0,0,1,2,0,4.588870077617411
34,4.9,4,3,1,3,1,0,0,16.13948883836116
24,4.9,4,3,1,3,1,0,0,4.581557070783627
32,4.5,1,0,2,1,2,0,0,9.106851796519031
21,4.8,0,0,1,3,2,2,0,20.13785787559357
25,5.0,2,2,0,0,1,0,1,1.5269419161565758
37,4.8,4,3,2,0,2,0,1,7.5898326710939505
31,5.0,1,0,2,1,1,0,1,8.782872563287754
28,4.2,3,3,0,0,1,0,1,16.610756501990146
21,4.4,0,3,2,0,2,0,1,10.84725270716167
23,4.9,2,2,2,3,2,0,0,3.0983565220917844
20,4.5,4,3,0,3,1,0,0,13.764305929575334
27,4.9,4,1,0,1,1,0,1,6.2197451154173
36,4.2,5,2,1,2,2,0,1,6.041017442007462
29,3.5,4,0,2,2,2,0,0,20.142911395764113
33,4.8,4,0,2,1,0,2,1,19.94039158436463
27,4.8,2,1,2,3,1,0,0,6.276138627413788
28,4.7,3,0,1,3,1,0,0,1.4905194237101562
28,4.9,4,3,2,0,0,2,1,13.943159220433138
33,4.5,5,0,1,3,2,0,0,4.707104052532131
35,4.2,5,3,0,1,1,0,2,12.410398980987173
26,3.5,4,3,0,1,1,0,2,9.107170517647793
30,4.8,3,2,1,0,1,2,1,3.0681243652003483
30,4.7,0,3,1,0,1,0,2,19.340128268587073
28,4.5,5,3,1,3,1,2,1,12.552275755914396
29,4.9,4,3,0,2,1,0,1,13.944615768514558
27,4.9,3,3,1,1,2,2,1,12.211640457623606
30,4.5,0,0,1,1,1,2,0,3.0358006157563437
31,4.8,1,3,0,1,1,0,2,12.411023439149888
21,5.0,5,0,0,2,1,0,1,10.687692480486225
38,4.4,5,3,2,0,1,0,0,10.624490627783038
26,4.9,5,3,1,2,2,2,1,11.923028276801457
36,4.9,4,0,2,3,2,0,0,17.041308859939207
37,4.1,1,1,1,0,1,2,1,13.961787999463454
26,4.9,5,0,2,1,2,0,1,12.27203896204513
30,4.9,3,0,0,0,1,0,0,13.591068802313822
23,4.0,0,2,1,0,2,0,0,6.135893319343082
34,3.9,2,3,1,0,2,0,1,20.245386263532367
32,4.2,5,3,1,0,2,0,2,9.107215808103962
28,4.6,0,3,0,1,1,0,0,13.37742669109596
23,4.8,3,0,2,0,2,0,0,1.4880952616573853
25,4.6,5,1,2,2,0,0,0,10.883784663923027
35,4.1,2,3,1,0,2,0,1,4.580670744184808
29,4.6,4,3,0,2,1,0,1,13.591016959865945
21,4.6,0,0,0,2,1,0,0,12.438452034187964
34,4.2,2,0,0,0,1,0,0,1.510368370980103
29,4.5,2,3,1,2,2,0,1,4.4020745755345585
37,3.6,4,3,1,3,2,2,1,13.747942635381355
25,4.7,4,0,1,0,1,0,0,3.054227396353469
20,4.5,3,2,2,3,1,2,0,3.109785419225475
20,4.2,2,1,0,1,1,2,1,11.903152806225462
20,4.4,3,3,0,2,1,2,1,7.747638162695086
25,4.7,5,3,1,1,1,0,1,7.774433406393336
25,4.6,0,0,2,0,2,0,1,4.648799378421782
32,4.9,2,1,0,3,1,0,1,12.395241983211326
33,4.6,3,3,2,3,2,0,1,7.619031225164967
33,4.8,0,0,1,3,1,0,1,3.1148156957605764
39,4.6,3,0,1,0,1,0,0,3.0989631816495353
37,4.9,2,0,2,1,1,0,1,3.138069407388937
20,4.7,5,1,2,2,2,0,1,6.049869064943989
38,4.3,1,0,0,3,1,0,1,10.707268672949962
23,4.3,0,1,2,3,1,2,1,20.212199139843758
28,4.5,0,3,0,3,1,0,1,19.643889532679587
36,4.7,4,1,0,1,1,0,1,4.554002148201848
28,4.7,0,0,0,3,1,0,1,9.061426530475481
31,4.6,4,2,1,1,1,0,1,6.135893319343082
33,4.4,2,3,2,0,2,2,1,19.731623687796006
28,4.7,4,1,0,2,1,2,1,4.588712137571156
34,4.5,5,0,2,3,2,0,1,10.859613579477086
22,4.7,2,3,0,3,1,0,1,7.551093149239606
26,4.6,0,0,2,3,1,0,1,1.554902837646469
28,4.7,2,0,1,1,1,2,0,10.859198634087065
23,4.9,1,1,0,0,1,0,1,19.883194540663208
33,4.4,2,1,0,3,1,0,1,16.872188672183736
21,5.0,0,1,1,1,1,0,0,13.595920700372707
21,4.9,1,1,2,1,2,2,0,9.204061108012812
23,4.8,0,3,2,2,0,2,1,7.562215964137628
33,4.3,1,3,2,3,0,0,1,12.39347913547414
35,3.9,2,1,1,1,2,0,0,17.04130909080179
24,4.8,3,0,1,1,2,0,1,7.746488320976915
26,4.9,5,1,2,1,2,2,0,9.308042124629791
39,4.8,3,0,1,2,2,0,1,12.190234744989827
21,4.7,0,2,0,0,1,0,1,6.028986564142892
22,4.6,2,1,2,2,2,0,0,7.439967826806012
25,4.8,1,0,1,1,2,0,0,17.10305085520776
36,4.9,4,3,2,0,2,0,0,10.572379018516335
31,4.3,0,0,1,0,1,0,0,12.552275755914396
23,4.8,1,0,0,1,1,0,0,9.344429041554347
35,3.9,2,3,1,3,1,0,1,19.59126114572916
26,4.7,1,0,0,3,1,2,0,7.747100285797026
33,4.9,4,0,0,3,1,2,1,3.059094162826021
38,4.7,2,0,1,1,1,0,1,7.746447000058102
39,4.7,2,1,0,2,1,0,0,5143.903523006772
20,4.7,5,0,1,0,1,0,1,20.166286848244525
33,4.1,3,1,0,3,1,0,0,6.07144819276444
27,4.7,2,3,2,0,0,0,0,12.142706560602194
30,4.8,3,0,1,0,1,0,0,3.1026994267908297
22,4.9,4,0,0,3,1,2,1,10.788491158359186
36,4.5,3,0,2,3,2,2,1,3.025030653821495
24,4.6,0,0,0,2,1,0,0,1.549238578891355
21,4.6,3,0,1,2,1,0,0,7.480682909634857
21,4.9,0,2,1,3,1,0,1,2.976030712380054
22,4.7,5,3,2,2,2,2,1,9.32903485721948
31,4.8,0,1,0,3,1,0,1,17.10253141310309
29,4.5,4,3,1,0,2,2,0,17.10305085520776
26,4.7,0,2,0,1,1,0,1,3.138069407388937
26,4.7,1,1,2,1,2,2,0,4.664788156983632
38,4.5,3,0,1,0,2,0,1,1.5295675788938714
30,4.7,0,3,0,2,1,0,1,4.65445840662637
24,4.5,0,0,0,1,1,0,0,13.173070499330958
25,5.0,5,3,0,1,1,0,1,9.177302192003234
39,4.1,2,3,2,0,0,0,2,19.853047926026434
23,4.6,2,0,1,0,1,2,1,1.5491932644163453
25,4.9,1,1,1,0,1,0,0,6.136051067123195
30,4.2,3,0,0,1,1,0,1,1.464091918442496
30,4.5,1,2,2,1,2,0,1,1.51806015615622
25,4.5,3,0,2,1,1,0,1,13.943139482101842
21,4.7,5,0,2,3,1,0,1,9.2945299033058
25,5.0,5,1,0,2,1,2,1,11.903926009451327
32,5.0,0,1,0,1,1,0,0,6.219432687838829
32,4.3,3,0,0,2,1,2,1,3.067961273728762
37,4.9,5,1,0,1,1,2,2,13.868994679656353
37,4.6,1,1,0,0,1,2,1,4.583876758825484
33,4.3,5,2,0,2,1,0,1,3.0592623831588446
22,4.8,4,3,0,1,1,0,1,17.102966201435645
28,4.7,5,0,2,1,1,2,0,1.5102682507811203
26,4.8,1,1,2,2,2,2,1,13.805626960612091
36,4.7,2,3,2,3,0,0,0,16.695447096527786
23,4.9,3,2,1,1,1,0,1,3.059379238509978
37,4.6,1,3,0,2,1,0,0,20.13775691483711
25,4.9,1,3,0,3,1,0,2,13.659625231758408
33,3.6,5,3,1,2,1,0,1,13.993143509520417
23,4.6,3,3,1,1,2,0,0,14.121309628180253
23,4.6,1,0,2,0,1,0,1,12.271798836615678
39,4.2,0,3,2,0,2,0,1,12.271798836615678
22,5.0,3,1,1,2,1,0,0,16.611108704814665
38,5.0,2,3,0,3,1,0,1,14.121309628180253
36,4.8,3,1,2,0,0,0,1,16.79967391085194
22,4.9,5,1,2,0,1,2,1,6.045848359021369
37,4.3,5,3,1,2,2,0,1,12.39510782317501
34,4.9,4,2,1,3,1,0,1,1.5238934451039072
31,4.6,2,0,2,1,1,0,1,1.4672626969153357
35,4.9,1,2,1,3,1,0,1,3.109767295530947
37,4.8,3,3,2,1,2,0,1,10.550954672911281
37,4.6,0,0,1,0,1,0,1,19.940329087742604
33,4.5,0,0,2,2,2,0,0,19.731617593978374
21,4.1,5,0,0,0,1,0,1,9.414207472710384
20,4.5,1,3,0,3,1,0,1,12.394132518615256
21,4.5,0,0,0,3,1,0,0,19.632388800580525
31,4.8,4,3,1,1,1,0,1,13.943064995438718
32,4.8,5,0,1,2,2,0,0,20.142307855192996
32,4.7,0,0,0,1,1,0,1,3.0477453776329635
37,4.7,1,2,2,0,0,2,0,3.06815937495337
27,4.9,4,3,0,3,1,2,1,19.33955502577355
32,4.9,3,0,0,3,1,2,1,10.737985595793765
24,4.8,2,0,1,0,1,2,0,9.061995111687455
29,4.8,2,0,1,1,1,0,0,3.067985699632082
39,4.8,4,0,1,2,2,0,1,19.630660268723823
21,4.8,2,3,1,3,1,2,1,10.884116727933907
21,4.5,0,0,1,0,1,0,1,9.20426539101661
35,4.2,3,0,0,2,1,0,0,3.036073580509908
20,4.9,2,0,2,2,1,0,1,12.393579105809046
38,4.8,4,1,2,0,1,0,1,6.1983397369141935
26,4.8,0,0,0,3,1,2,1,13.961679428629168
23,4.9,3,3,2,1,1,0,1,7.845173108613386
27,4.8,5,3,2,2,2,2,0,7.74607909737689
34,4.7,2,1,2,0,0,0,1,20.141124436630037
26,4.8,1,2,0,2,1,2,1,1.5549054318597237
27,4.9,2,1,2,0,2,0,0,5.952102906712126
28,4.9,0,2,1,2,2,0,1,6.110622448539019
27,4.7,0,1,2,3,1,0,1,4.553856650533593
33,4.6,4,3,1,2,1,0,1,7.562188483716582
28,4.9,0,0,0,3,1,2,1,1.5514034361579578
29,5.0,2,0,1,2,1,0,1,3.0989894697047937
21,4.4,3,3,0,0,1,0,2,7.589425972485466
31,4.8,0,3,2,3,2,2,1,4.707104052532131
37,4.8,0,3,1,0,1,0,1,9.20426539101661
34,4.9,3,0,2,0,1,0,1,1.4905194237101562
33,3.2,4,0,0,3,1,2,1,13.961570821957926
27,4.8,2,3,1,0,2,2,0,4.707104052532131
31,4.5,2,3,2,1,2,0,1,7.5891604266051464
31,4.7,1,1,2,3,2,0,1,12.056316928798037
31,5.0,0,1,1,0,2,0,1,12.212785516228099
29,5.0,5,1,1,0,1,0,1,6.2194302015666025
28,4.9,2,0,0,0,1,2,0,16.79715883296753
